# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:docs/bitzoom-algo.js:mulberry32	0.5707465417987134	-0.2552919896296849	51470	24402	7.15206213904055	16.052692338851397	0.9707809024435917	3.4525157742900188	-6.7307821333998445	-15.813170283311868	-10.42772969747951	-7.352003794612352	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-algo.js:HASH_PARAMS_A	-0.6328780125359252	0.667771542523034	12029	54649	7.15206213904055	16.052692338851397	12.110753737733782	7.186253724052314	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-2.137891760420648	3.79409373500393	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-algo.js:HASH_PARAMS_B	-0.6328780125359252	0.667771542523034	12029	54649	7.15206213904055	16.052692338851397	12.110753737733782	7.186253724052314	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-2.137891760420648	3.79409373500393	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-algo.js:hashToken	0.6751998982642895	-0.5202179909260629	54892	15721	7.15206213904055	16.052692338851397	-19.3136508526647	-21.279428435052232	13.58380150846518	-6.569075397659687	-3.9701339725554163	0.9187173445383703	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:mersMod	0.6544196579711077	-0.3899812589520407	54212	19989	7.15206213904055	16.052692338851397	-16.05640267013971	-8.078297539517129	13.58380150846518	-6.569075397659687	-13.421076472973503	-0.6590057341387452	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:hashSlot	0.7070734989881782	-0.40006477418251485	55937	19658	7.15206213904055	16.052692338851397	-11.625066904109623	-7.091722507760444	13.58380150846518	-6.569075397659687	-13.421076472973503	-0.6590057341387452	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:computeMinHashInto	0.7503596417549903	-0.24257738129741557	57355	24819	7.15206213904055	16.052692338851397	-7.3512322066759594	13.401751630502655	13.58380150846518	-6.569075397659687	-5.0834199127120545	-1.2941547972311984	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:computeMinHash	0.6367579521514175	-0.25586838527475775	53633	24383	7.15206213904055	16.052692338851397	-2.008721050315624	-1.390397609004633	-6.7307821333998445	-15.813170283311868	-5.302121961270469	7.001940112035335	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:jaccardEstimate	0.5990290328972023	-0.14857518411872495	52396	27899	7.15206213904055	16.052692338851397	5.1178292574756625	-8.24671584849394	-8.956433325453196	-24.14119757298742	2.8915960751741454	23.008424100126906	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:buildGaussianProjection	0.7199981125729518	-0.34821352725205845	56360	21357	7.15206213904055	16.052692338851397	-0.9636223188741612	-0.7347519003601745	13.58380150846518	-6.569075397659687	-0.12327140864515018	-10.611982229985664	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:projectInto	0.7073350467339372	-0.448803940592706	55945	18061	7.15206213904055	16.052692338851397	3.439208822667675	-11.475973937925604	-6.7307821333998445	-15.813170283311868	-4.949787407072693	-2.9318275581554234	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:projectWith	0.4601943154666057	-0.274691979230129	47847	23766	7.15206213904055	16.052692338851397	-18.681840543179412	-4.426746562574292	-8.956433325453196	-24.14119757298742	-9.46985400672176	-15.999457476927281	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:cellIdAtLevel	0.7380801652347613	-0.27515658239208984	56953	23751	7.15206213904055	16.052692338851397	-5.112807884980371	-11.235934803294665	13.58380150846518	-6.569075397659687	-9.129593505034547	-11.664197926120666	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:normalizeAndQuantize	0.611436891895393	-0.3215433264044735	52803	22231	7.15206213904055	16.052692338851397	-9.656432859564365	4.254493112555141	-6.7307821333998445	-15.813170283311868	-1.6083530202055454	-6.02397188355626	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-algo.js:PHI_TABLE_SIZE	-0.6732333561426578	0.5776335897762124	10707	51695	7.15206213904055	16.052692338851397	2.0768188569437656	-17.339676706612693	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-2.137891760420648	3.79409373500393	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-algo.js:PHI_TABLE	-0.6948535688043933	0.5731594739692278	9999	51549	7.15206213904055	16.052692338851397	-3.626004939813713	-18.470841976127623	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-2.137891760420648	3.79409373500393	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-algo.js:phiLookup	0.5679913271094295	0.012822906604460949	51379	33188	7.15206213904055	16.052692338851397	7.600842121484194	41.3654931392298	-8.956433325453196	-24.14119757298742	-9.46985400672176	-15.999457476927281	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:gaussianQuantize	0.639624804740653	-0.24843947587534532	53727	24627	7.15206213904055	16.052692338851397	-6.785664828274722	13.436262786864193	-6.7307821333998445	-15.813170283311868	-3.1987866222340435	-16.0886354488905	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-8.932784790479017	-6.943677278673745	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:getBlendBuffers	0.5737308094881259	-0.1386311391936781	51568	28225	7.15206213904055	16.052692338851397	-8.583990374961513	10.382271899984731	-8.956433325453196	-24.14119757298742	-9.46985400672176	-15.999457476927281	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:unifiedBlend	0.8004469341424043	-0.10491172392519321	58997	29330	7.15206213904055	16.052692338851397	-5.901398229824441	26.635559838342164	13.58380150846518	-6.569075397659687	12.24257587978527	-0.02428289198001854	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-3.561646986907882	5.425888530156101	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:buildLevelNodes	0.5929022748121144	-0.3338251595743207	52196	21829	7.15206213904055	16.052692338851397	-22.887689001972817	-7.958699254911128	-6.7307821333998445	-15.813170283311868	3.090377991123034	-7.826018064913989	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-15.453856410338387	6.210874563892906	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:buildLevelEdges	0.6858008369850148	-0.24120857973069498	55240	24864	7.15206213904055	16.052692338851397	7.02318111871585	10.376274837200581	-6.7307821333998445	-15.813170283311868	-1.258639019202947	10.630098490834271	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-8.932784790479017	-6.943677278673745	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:buildLevel	0.6867762552001777	-0.49291798307351786	55272	16616	7.15206213904055	16.052692338851397	20.444397229735024	-24.62113814279815	-6.7307821333998445	-15.813170283311868	-17.92928491012329	1.834825238215673	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:getNodePropValue	0.7385585394075853	-0.11479610518719885	56969	29006	7.15206213904055	16.052692338851397	-11.1315804926569	9.077930378590075	13.58380150846518	-6.569075397659687	-3.805461720726492	-24.32374749451485	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-algo.js:getSupernodeDominantValue	0.647807927149096	-0.18809330252745682	53995	26604	7.15206213904055	16.052692338851397	-13.344514220672274	15.73660873735993	-6.7307821333998445	-15.813170283311868	-3.805461720726492	-24.32374749451485	14.180525518111526	-12.253650448284787	-2.137891760420648	3.79409373500393	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-utils.js	0.38114572624151255	0.8264982747958867	45257	59850	4.843996638699127	19.125599453783927	-16.0890293032718	15.523093489282529	-6.7307821333998445	-15.813170283311868	18.37379731879406	-13.945446262055519	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	9.387930469183214	14.170837263061944	9.365460262742436	6.863770571537942	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-utils.js:layoutScore	0.8064718511292919	0.235426235329661	59194	40482	18.633987484343415	13.978656557661168	-2.7702087141904617	-5.74625523264554	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	7.584029819115601	-17.45879872853477	-8.735095944058944	13.527225195340488	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-utils.js:quantizeOnly	0.7395552048097791	-0.38351907050756395	57001	20200	18.633987484343415	13.978656557661168	-20.879253465820035	12.313702281338756	-8.956433325453196	-24.14119757298742	-9.46985400672176	-15.999457476927281	14.180525518111526	-12.253650448284787	7.584029819115601	-17.45879872853477	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-utils.js:yieldFrame	-0.4105757497161233	0.5853011158091259	19314	51947	18.633987484343415	13.978656557661168	-25.987580945513116	6.78274092398498	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.584029819115601	-17.45879872853477	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-utils.js:autoTuneBearings	0.8572915672313064	-0.3766505742189141	60859	20425	18.633987484343415	13.978656557661168	-2.62238474291325	10.225659966483084	-6.7307821333998445	-15.813170283311868	-12.599887460096493	-10.002265093367226	14.180525518111526	-12.253650448284787	7.584029819115601	-17.45879872853477	3.2093977254665402	-11.524313258170396	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-pipeline.js	0.5883509905123203	0.6615870458215154	52047	54446	4.843996638699127	19.125599453783927	-7.080669593718962	-1.2662675485820292	13.58380150846518	-6.569075397659687	2.632874009120648	-4.51237108593371	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	2.989116496621186	-8.496234428928636	15.508683280946924	-8.131615957131014	6.8932473277873445	8.11998860448415	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-pipeline.js:parseEdgesFile	0.6469455572948795	-0.24958781937968644	53967	24589	9.070569861793663	22.567473900930896	-20.897591673327288	8.374576315202415	-6.7307821333998445	-15.813170283311868	-5.604428008753375	1.9876883694117031	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:parseNodesFile	0.7549953741709885	-0.28789431494400197	57507	23334	9.070569861793663	22.567473900930896	7.402818805920306	23.95540193034249	-6.7307821333998445	-15.813170283311868	-2.147404422982116	-6.120875793919084	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:buildGraph	0.8244584971175783	-0.38635609334965737	59783	20107	9.070569861793663	22.567473900930896	-11.98304480791855	1.8579920942663677	13.58380150846518	-6.569075397659687	6.810097868889957	-0.332026217458999	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:degreeBucket	0.7426240123880796	-0.30852423499562753	57102	22658	9.070569861793663	22.567473900930896	-0.5294818265820522	-0.8838599556857725	-8.956433325453196	-24.14119757298742	-6.74705608655004	-8.361806936925445	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:tokenizeLabel	0.7089530900605712	-0.29636924725756997	55998	23056	9.070569861793663	22.567473900930896	-15.821811764051358	5.16459599234509	-8.956433325453196	-24.14119757298742	-6.74705608655004	-8.361806936925445	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:tokenizeNumeric	0.7602993234483906	-0.3962089490141304	57681	19785	9.070569861793663	22.567473900930896	7.463653490777913	-25.927335560623263	-8.956433325453196	-24.14119757298742	-1.2691056227528714	11.17566244783917	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-12.240012232731003	-4.288718091722924	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:computeProjections	0.8587599393514052	-0.2450553286671705	60907	24738	9.070569861793663	22.567473900930896	2.8237666960443546	-4.448784207441438	13.58380150846518	-6.569075397659687	12.935878423310257	6.928508683456917	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-11.230495796697875	7.173439941848909	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:computeNodeSig	0.7038701412636958	-0.3335374364199468	55832	21838	9.070569861793663	22.567473900930896	-2.8214732498673936	-8.590283035024713	-6.7307821333998445	-15.813170283311868	-7.941747695238759	1.4424971045840747	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:runPipeline	0.8700014004956687	-0.4064243910761004	61276	19450	9.070569861793663	22.567473900930896	6.628160391079587	-2.665915950475335	13.58380150846518	-6.569075397659687	20.473550585943624	-10.303705601629328	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:edgesToParsed	0.5929138470442707	-0.23266556288572982	52196	25144	9.070569861793663	22.567473900930896	-19.668504978128684	4.859280339628329	-8.956433325453196	-24.14119757298742	-6.74705608655004	-8.361806936925445	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-pipeline.js:runPipelineFromObjects	0.8019104258612122	-0.42879417205551984	59045	18717	9.070569861793663	22.567473900930896	-5.668701220281977	-10.790905712144756	-6.7307821333998445	-15.813170283311868	8.019409215142106	-12.631804858906493	14.180525518111526	-12.253650448284787	-1.9618332726652579	-15.511184972114396	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-renderer.js	-0.10701273330453887	0.4515097785773121	29261	47563	4.843996638699127	19.125599453783927	-11.104377611492755	6.029758624926725	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	0.02586465137228668	-2.1426258905994295	9.56095901473198	-7.193711563521675	-10.584429069111584	21.048717781639198	20.829671916531733	3.4678510571217847
const:docs/bitzoom-renderer.js:THEME	-0.9450333789162448	-0.6738860373703643	1801	10686	-13.73690290764729	-19.0136465420719	-12.851875537677339	3.186625514970027	-8.956433325453196	-24.14119757298742	-5.414914168286165	-8.970556673441397	-6.742573116300718	-4.072326059785416	-22.890196187617583	5.120066506045333	-8.932784790479017	-6.943677278673745	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:_t	0.05604737409546945	-0.9437117282482649	34604	1844	-13.73690290764729	-19.0136465420719	17.076367894294798	7.5760771392831945	-6.7307821333998445	-15.813170283311868	-1.5445715353823801	-19.13691671163983	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:maxEdgesToDraw	0.06854627791573398	-0.946171277137819	35014	1763	-13.73690290764729	-19.0136465420719	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:hexToRgb	-0.08777249647097307	-0.8972761960866554	29891	3366	-13.73690290764729	-19.0136465420719	8.443021058596793	19.295987994688335	-8.956433325453196	-24.14119757298742	-5.414914168286165	-8.970556673441397	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:fontStr	-0.10555181198553287	-0.9514562079308841	29309	1590	-13.73690290764729	-19.0136465420719	10.360611681181124	-27.269515736398294	-8.956433325453196	-24.14119757298742	-5.414914168286165	-8.970556673441397	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:rgba	0.35028600579847824	-0.8049026601509545	44246	6392	-13.73690290764729	-19.0136465420719	8.973947729513705	0.3805137552603507	13.58380150846518	-6.569075397659687	18.31886395767917	17.733571825185876	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:edgeHash	0.25176907348867483	-0.9314204927348291	41017	2247	-13.73690290764729	-19.0136465420719	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:scaleSize	0.4755875032768171	-0.8777057368584094	48352	4007	-13.73690290764729	-19.0136465420719	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	10.932064450029564	9.974235484087973	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:setEdgeMode	-0.25657187124701586	-0.8808603633324106	24360	3903	-13.73690290764729	-19.0136465420719	-17.786350425829614	-0.6361510970557029	-8.956433325453196	-24.14119757298742	-5.414914168286165	-8.970556673441397	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:drawEdge	-0.19566771006708905	-0.9362182577698428	26356	2090	-13.73690290764729	-19.0136465420719	1.3242251931040723	-2.7315736367158894	-8.956433325453196	-24.14119757298742	-5.414914168286165	-8.970556673441397	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:wts	-0.13835163425836028	-0.5911447360339362	28234	13397	-13.73690290764729	-19.0136465420719	1.6744184198980556	1.8764631406717447	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-renderer.js:worldToScreen	0.37600606242073376	-0.7881081471173427	45088	6943	-13.73690290764729	-19.0136465420719	6.121289723176457	-23.01325672247028	13.58380150846518	-6.569075397659687	-17.40042516147052	-23.633386422361784	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:screenToWorld	0.09662616316695738	-0.8202207247196459	35934	5891	-13.73690290764729	-19.0136465420719	-3.7931883690158523	-12.443773689968014	-6.7307821333998445	-15.813170283311868	-5.8948027798366365	-18.121393514855466	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:layoutAll	0.24086076151067548	-0.6418791408968478	40660	11734	-13.73690290764729	-19.0136465420719	-25.298731790630335	1.5630780553595907	-3.714563805567331	-12.903167896941477	2.688060481050591	-6.771983209066216	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-5.149165562804453	4.022249914894003	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:render	0.3127224038781691	-0.8030080192292653	43015	6455	-13.73690290764729	-19.0136465420719	5.481776193273717	-21.21268825493503	-4.175106642009182	-18.883693199164174	-0.36165276779961264	-10.39172723371384	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:renderSupernodes	0.08996947955026457	-0.8931841614275322	35716	3500	-13.73690290764729	-19.0136465420719	-9.490860480102905	7.780216180561031	-3.714563805567331	-12.903167896941477	13.533140019555917	10.71242981262107	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-1.2388634453444716	6.7567895114021805	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:renderNodes	0.17783770904652396	-0.8997870809688058	38595	3283	-13.73690290764729	-19.0136465420719	-7.817817105123663	5.600687786308054	-3.714563805567331	-12.903167896941477	13.533140019555917	10.71242981262107	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	5.581031502866002	-2.8652598825365163	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:renderHeatmapSplat	0.18173428250654156	-0.8559811555405643	38723	4719	-13.73690290764729	-19.0136465420719	-7.874205059543747	-0.60421826551355	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-15.453856410338387	6.210874563892906	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:_densityCacheKey	-0.2168085829287374	-0.9047870674791855	25663	3119	-13.73690290764729	-19.0136465420719	-8.80673411046649	-6.587788766895722	-8.956433325453196	-24.14119757298742	-5.414914168286165	-8.970556673441397	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:renderHeatmapDensity	0.2552003544525683	-0.8831407132397158	41130	3829	-13.73690290764729	-19.0136465420719	4.439276622051282	-16.42206603123647	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-12.680548118130963	4.232050067156365	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:renderLegend	0.2875862230450057	-0.8131869652752325	42191	6121	-13.73690290764729	-19.0136465420719	27.432913792347293	6.4933041619006255	-6.7307821333998445	-15.813170283311868	2.593652098618869	-10.673662401964283	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-5.0285853513615715	10.052489287861139	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:renderResetBtn	0.008217963851917753	-0.8982934259358943	33037	3332	-13.73690290764729	-19.0136465420719	2.462197738320451	-3.1886064659927853	-6.7307821333998445	-15.813170283311868	2.593652098618869	-10.673662401964283	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-renderer.js:hitTest	0.3520956636162913	-0.7340723063989787	44305	8713	-13.73690290764729	-19.0136465420719	3.333053118735882	-11.12467808684551	-6.7307821333998445	-15.813170283311868	-5.8948027798366365	-18.121393514855466	14.180525518111526	-12.253650448284787	-22.890196187617583	5.120066506045333	6.4865571589855	2.4193924737003627	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-parsers.js	0.21029467054610462	0.6073508473615801	39658	52669	4.843996638699127	19.125599453783927	-4.941657560708942	15.754681181535469	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	17.055860965617363	10.525794177356405	11.274788557507229	-2.7836235577946518	2.3141056683521017	9.14541380493627	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:BOM	-0.6948939055596961	-0.2476883581672663	9997	24651	5.547565734874293	-17.274260801570957	-7.811174148511624	-17.974925608179063	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-parsers.js:parseCSV	0.646770900976271	-0.9002867843452573	53961	3267	5.547565734874293	-17.274260801570957	12.75177115923325	9.02180676244552	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-6.78297595395883	13.984675060602147	0	0	0	0	13.627027597255697	2.2877166811220047
