# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0.75 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
org_095	-0.08135134102814423	-0.3197327734229687	30102	22290	-1.5340416892678062	1.12938142700212	-4.255922154094504	24.079509407953854	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_094	-0.03312877861684904	-0.4307998063273867	31682	18651	-1.5340416892678062	1.12938142700212	18.897308049847886	-15.01890484713507	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_093	0.46635166830654984	0.42174896757389435	48049	46587	-1.5340416892678062	1.12938142700212	-1.5781856089642654	12.882814071608756	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	0.9807323799160286	-4.559333187460367
person_133	-0.02376734473177533	0.13402112977542036	31989	37159	-9.956905688647979	-11.009112162634288	-9.81996476832953	-3.0739895450876276	-6.7307821333998445	-15.813170283311868	-3.611632506298286	23.37125642702106	-2.7362411705479035	5.276701286598859
org_100	0.33377673195840285	0.6948828281721167	43705	55537	-1.5340416892678062	1.12938142700212	0.8188395880130512	-20.705459583928743	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	20.003970841418383	7.874688334627934
person_134a	-0.5829743105686315	0.4433423734305566	13665	47295	-9.956905688647979	-11.009112162634288	-10.157080382775558	-1.6548078717551944	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_ref_31266	-0.8626140883906647	0.581804957103446	4501	51832	-9.956905688647979	-11.009112162634288	2.1578045858087047	8.15368888084114	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_92504	-0.8681373654587607	0.5390467576300078	4320	50431	-9.956905688647979	-11.009112162634288	-5.855119735428047	-9.913566430291798	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_10568	-0.8668278629452345	0.5671261247454791	4363	51351	-9.956905688647979	-11.009112162634288	-3.9323475585550938	1.8358836162065928	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_9449	-0.8731544244653677	0.6075329264836085	4156	52675	-9.956905688647979	-11.009112162634288	-13.360793314707479	19.550762658275257	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_43422	-0.8587699124204393	0.584842965715014	4627	51932	-9.956905688647979	-11.009112162634288	7.590354122868009	9.477414511551778	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_134b	-0.4198587029473222	0.250213999913526	19010	40967	-9.956905688647979	-11.009112162634288	-5.21289524815038	2.9743944575557046	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	10.67934027391229	-1.0940647740667562
person_134c	-0.6537740712679321	0.657904513836062	11345	54326	-9.956905688647979	-11.009112162634288	-24.737715526399203	18.935241953369864	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.2281430494736267	13.043639291676161
person_135	-0.6236662122750968	0.22205757507516766	12331	40044	-9.956905688647979	-11.009112162634288	-1.8255940570571456	14.206031015099276	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-1.9506151671470535	-2.635752352488639
person_135a	-0.8374939650759354	0.6836910136243239	5324	55171	-9.956905688647979	-11.009112162634288	14.721741011297967	21.535767763411897	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_73329	-0.8510573476796692	0.6532135449878569	4880	54172	-9.956905688647979	-11.009112162634288	-2.9031727489840056	6.251727064974562	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_36090	-0.8410204264159096	0.6610369405210641	5209	54428	-9.956905688647979	-11.009112162634288	10.248644397406068	10.090952052328147	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_58643	-0.45200867480465057	-0.28987749041263755	17956	23269	-9.956905688647979	-11.009112162634288	-9.973039724838541	37.50290603724525	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-7.168438132700412	-11.471694757739119
person_136	-0.21133636151666313	-0.9638707367752081	25842	1183	-9.956905688647979	-11.009112162634288	-15.99326478764123	-0.9704135355609691	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	3.0114604009104475	-25.86246858300122
person_136a	-0.3637688350693422	-0.9667972173579699	20848	1087	-9.956905688647979	-11.009112162634288	21.790873208858095	-3.6531184595380397	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-3.550412943098416	-16.3283644378243
person_136b	-0.3146466883469863	-0.9477871158277941	22457	1710	-9.956905688647979	-11.009112162634288	-2.4498539168057656	-6.762975429278393	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_137	-0.569875536725552	0.011081308966201409	14094	33131	-9.956905688647979	-11.009112162634288	-23.48050152093812	-6.789722807443088	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-0.9657789941570007	-9.883447180879745
org_143	-0.9883009333890795	0.8591779795350327	383	60921	-1.5340416892678062	1.12938142700212	4.679705857519139	6.867154217438949	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-22.029189533376947	2.0274199677283216
org_141	-0.9913676269616601	0.9260927461753325	282	63114	-1.5340416892678062	1.12938142700212	-7.03092610334662	-14.79189235870752	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.11094780930093	11.958708035696496
org_142	-0.9629262662577938	0.8100249041715111	1214	59310	-1.5340416892678062	1.12938142700212	-6.94563960584649	-5.063013965533418	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.8027140543541296	-0.7891472105943754
person_147	-0.5080468047730423	0.1097455682255879	16120	36364	-9.956905688647979	-11.009112162634288	10.59203241412095	21.652965163271123	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-5.9567451852440785	2.8054347808469062
person_148	-0.6516435086926649	0.8455569238103355	11414	60475	-9.956905688647979	-11.009112162634288	1.054091630126834	-17.081287264614105	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	3.173363450034637	9.23358787401658
person_148a	-0.5685750425857545	0.9119111371310991	14136	62649	-9.956905688647979	-11.009112162634288	-8.009123678518892	17.809022221034848	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-4.018234832736465	15.43345026102787
person_148b	-0.3735878379826575	0.8132952521181196	20526	59418	-9.956905688647979	-11.009112162634288	8.90106845544105	-24.524112059248807	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_148c	-0.8423279822779334	0.9203723183219601	5166	62926	-9.956905688647979	-11.009112162634288	0.9918843943075419	-18.024812165688157	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_3307	-0.8499282472785733	0.9281520610056369	4917	63181	-9.956905688647979	-11.009112162634288	-8.970373017460815	-6.346952142610398	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_69944	-0.8572568012706041	0.9329345895266077	4677	63338	-9.956905688647979	-11.009112162634288	-18.943811884591135	1.3633129638876336	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_32282	-0.8389177692205791	0.9371521437966772	5278	63476	-9.956905688647979	-11.009112162634288	5.34515104240533	8.554149222907242	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_37821	-0.8462742820988185	0.9251836930384263	5037	63084	-9.956905688647979	-11.009112162634288	-4.134658594372388	-10.920473946553408	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_29981	-0.8408181062200207	0.9354327330444299	5216	63420	-9.956905688647979	-11.009112162634288	2.92786772562285	5.575140039017877	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_149	-0.6426773899551335	0.421760832956928	11708	46588	-9.956905688647979	-11.009112162634288	10.162055537750522	-7.362900603867192	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	3.4600933222200294	-3.741265424040889
person_191	0.2546723582647661	-0.34631095976239346	41113	21420	-9.956905688647979	-11.009112162634288	2.653290627356744	-9.902050787547637	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_150	-0.8589752889695408	0.6286067932261341	4621	53366	-9.956905688647979	-11.009112162634288	-8.424330445811002	-4.404833518570183	-3.714563805567331	-12.903167896941477	0	0	-10.037467311880842	7.00138124759254
person_158a	-0.8608583155324814	0.25858414579930566	4559	41241	-9.956905688647979	-11.009112162634288	5.248677477892083	-13.823879341295305	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.433658569455335	-12.174071711655756
person_150a	-0.759105762840645	0.22407898940320914	7893	40110	-9.956905688647979	-11.009112162634288	-14.206453537380233	29.611136815641057	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-2.0655882109606662	-8.703850712917175
person_158f	-0.7846562676464992	0.7970758626172543	7056	58886	-9.956905688647979	-11.009112162634288	10.736094037343802	-11.024474299811796	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.37981358584101244	8.800722184124787
person_ref_42800	-0.9510444452608764	0.8274773813954175	1604	59882	-9.956905688647979	-11.009112162634288	-6.052325643731837	-6.620646194708607	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_12736	-0.9490637095690392	0.8234423483359474	1669	59750	-9.956905688647979	-11.009112162634288	0.40606046427852316	-9.767285501446601	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_49042	-0.9489511571518492	0.8200762192795161	1672	59640	-9.956905688647979	-11.009112162634288	0.766531098610769	-12.352140413429225	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_14286	-0.946404935271757	0.8350670572793775	1756	60131	-9.956905688647979	-11.009112162634288	8.744964922133464	-0.5516965703407881	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_71517	-0.9476109977104973	0.8367100702978647	1716	60185	-9.956905688647979	-11.009112162634288	5.007243746523235	0.7892802033811601	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_54833	-0.9492159589988987	0.8285140532328381	1664	59916	-9.956905688647979	-11.009112162634288	-0.082656515945223	-5.803468899953812	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_73506	-0.9510208673308356	0.8339665480415683	1604	60095	-9.956905688647979	-11.009112162634288	-5.974143086170501	-1.4443369107425896	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_75664	-0.9541961759263597	0.8003774469465887	1500	58994	-9.956905688647979	-11.009112162634288	-16.808330587518718	-26.812121011961825	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_158b	-0.8332828484611752	0.7163651450620732	5462	56241	-9.956905688647979	-11.009112162634288	-17.134526316107394	10.523700729721408	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.2864590619544347	1.647832645559078
person_158e	-0.9042755596865882	0.616279901923579	3136	52962	-9.956905688647979	-11.009112162634288	14.678769390281872	-1.089219936746632	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-16.16856516067872	-2.2107295460320815
person_158c	-0.7954316900049349	0.2362104269994698	6703	40508	-9.956905688647979	-11.009112162634288	6.05076916260869	-29.731411928871328	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_158d	-0.7982914981638245	0.25125666823908577	6609	41001	-9.956905688647979	-11.009112162634288	2.9937458829877013	-24.827970389834437	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_138	-0.3540940496022287	0.2955566717504954	21165	42452	-9.956905688647979	-11.009112162634288	10.162055537750522	-7.362900603867192	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	4.663330429291161	-3.959934944669341
person_142	0.20733196895158468	-0.13322084699554926	39561	28402	-9.956905688647979	-11.009112162634288	-4.530242716940357	15.437387161326846	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_153	-0.6340271072189534	0.7422739765306938	11992	57090	-9.956905688647979	-11.009112162634288	-1.3675062862596379	-1.4511859873612671	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-7.951369430779308	13.595715814655406
person_154	0.21187716695729808	-0.2744455602775444	39710	23774	-9.956905688647979	-11.009112162634288	-18.599983947441924	14.326478092163311	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_155	-0.37100244080658873	0.49494286630405204	20610	48986	-9.956905688647979	-11.009112162634288	-2.5350088706389426	-14.77297426427909	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	0.8869280978208998	5.966566613684348
person_155a	-0.39024902069446843	0.30481871359170354	19980	42756	-9.956905688647979	-11.009112162634288	-5.976009976288944	-11.979660474964897	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.31169792064699453	-9.170038935281486
person_156	-0.7498381509124115	0.19013114029510447	8197	38998	-9.956905688647979	-11.009112162634288	-1.1032649052646741	-11.765125426247474	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-17.891286823522048	1.1323499709059326
person_156a	-0.7505791290833232	0.4725750359556573	8173	48253	-9.956905688647979	-11.009112162634288	9.57179578936547	6.221104959190379	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.2864590619544347	1.647832645559078
person_157	0.3899547194707602	0.2819163786494625	45546	42005	-9.956905688647979	-11.009112162634288	4.038622680812894	9.506636561312499	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	19.47834240995845	6.684229440227645
person_157a	0.22116487702165633	0.6231808326753634	40015	53188	-9.956905688647979	-11.009112162634288	-9.436394464040154	-6.525061953322606	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_162	0.08815032982008719	-0.27630022920180597	35656	23714	-9.956905688647979	-11.009112162634288	-6.902734309715608	37.20279414414213	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	10.435679545082378	-7.307660913054288
person_163	0.08108995903670202	-0.3354908670626906	35425	21774	-9.956905688647979	-11.009112162634288	-12.927344125256534	1.823661432825117	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	10.435679545082378	-7.307660913054288
person_162a	0.04269124571438332	-0.38239938754653013	34166	20237	-9.956905688647979	-11.009112162634288	23.807197404823324	-19.89325915957762	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	4.537855995915724	-6.661483339689367
person_164	-0.5820956232157795	-0.09911475995592389	13693	29520	-9.956905688647979	-11.009112162634288	15.297498838271805	-7.868739618243829	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-11.958170538429192	1.0117112793173557
person_165	-0.10519777502884864	-0.6353921662563775	29320	11947	-9.956905688647979	-11.009112162634288	8.572699079586336	4.476520308709775	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.077685656440961	-12.291448275670797
person_166	-0.09011907082764181	-0.29740210638382647	29814	23022	-9.956905688647979	-11.009112162634288	-18.528308543472495	9.317473060010627	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-5.643282946399761	0.3143553429349918
person_152	-0.4911633707563988	0.06951839849784491	16673	35045	-9.956905688647979	-11.009112162634288	-2.8053828899063373	12.214072257189779	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_blackbook_circled_003	0.25517007139957304	-0.8863546056344103	41129	3723	-9.956905688647979	-11.009112162634288	17.96403523688586	-6.082446738576994	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_004	0.21209195046043772	-0.8922131940493823	39717	3531	-9.956905688647979	-11.009112162634288	-3.432861124412551	-12.550083050266975	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_006	0.25976071040386994	-0.8845744850828233	41279	3782	-9.956905688647979	-11.009112162634288	20.267318514333017	-4.169340959232523	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_007	0.22497728567451314	-0.8709575798314466	40140	4228	-9.956905688647979	-11.009112162634288	2.928918528969148	9.749485384475063	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_011	0.21687463157181508	-0.8663726189110931	39874	4378	-9.956905688647979	-11.009112162634288	-1.075076898384677	14.17950454422014	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_013	0.21120733311030526	-0.8853280971586582	39688	3757	-9.956905688647979	-11.009112162634288	-3.86852305918921	-4.976395668188497	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_015	0.22493285844977606	-0.8774899544073415	40138	4014	-9.956905688647979	-11.009112162634288	2.906931327989837	3.222767767059342	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_001	0.21093171391719534	-0.8866534875504737	39679	3714	-9.956905688647979	-11.009112162634288	-4.004241470317024	-6.405925937236601	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_003	0.23923942507375817	-0.8751097200709823	40607	4092	-9.956905688647979	-11.009112162634288	10.007415295440635	5.631512826228033	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_004	0.1841646314701313	-0.8884507837174961	38802	3655	-9.956905688647979	-11.009112162634288	-17.124776325970124	-8.365634760056224	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_005	0.20008315204775196	-0.8847805790077402	39324	3775	-9.956905688647979	-11.009112162634288	-9.335648789431573	-4.389648899025158	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_006	0.1841742979735117	-0.8866135879883313	38803	3715	-9.956905688647979	-11.009112162634288	-17.12005799339674	-6.362717263277473	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_007	0.21771722824332151	-0.8849702520815828	39902	3769	-9.956905688647979	-11.009112162634288	-0.6592694152191458	-4.592677285136971	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_008	0.24377819922731825	-0.8788765054040455	40756	3968	-9.956905688647979	-11.009112162634288	12.26875225062577	1.8027909443694403	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_009	0.2411342435922723	-0.8894159797570016	40669	3623	-9.956905688647979	-11.009112162634288	10.950932317329443	-9.428365059130588	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_010	0.22930967717134676	-0.8817097491035497	40282	3876	-9.956905688647979	-11.009112162634288	5.07489061256614	-1.138659194276393	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_011	0.2031269832098228	-0.8876080620040444	39424	3682	-9.956905688647979	-11.009112162634288	-7.8417655201315215	-7.443717070283254	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_012	0.1849015358271464	-0.8894357137317319	38826	3622	-9.956905688647979	-11.009112162634288	-16.76503174495298	-9.450168375658293	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_013	0.21668588693766488	-0.8775723188854516	39868	4011	-9.956905688647979	-11.009112162634288	-1.1681976136492573	3.1387793302838176	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_014	0.19784167971591038	-0.878955151268419	39250	3966	-9.956905688647979	-11.009112162634288	-10.434787361647274	1.721860898549954	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_015	0.18062787088138044	-0.8766804593826497	38686	4040	-9.956905688647979	-11.009112162634288	-18.85030348954214	4.046048068748303	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_016	0.21493449926724995	-0.8764054204330859	39810	4049	-9.956905688647979	-11.009112162634288	-2.0320218253687115	4.324788116454046	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_017	0.24800795333474657	-0.8900283546008166	40894	3603	-9.956905688647979	-11.009112162634288	14.380074122834905	-10.1063908712239	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_018	0.17526800074540194	-0.8667428530727093	38511	4366	-9.956905688647979	-11.009112162634288	-21.462010316524836	13.826174397428918	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_019	0.22296041027861357	-0.8808609436400155	40073	3903	-9.956905688647979	-11.009112162634288	1.9311116887245627	-0.2517138078037898	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_020	0.2352584288094297	-0.8845075886638345	40476	3784	-9.956905688647979	-11.009112162634288	8.027495365039893	-4.097920625273565	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_021	0.18951143679923388	-0.903187208998577	38977	3172	-9.956905688647979	-11.009112162634288	-14.512775119233403	-25.456186536020535	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_022	0.21687308789463988	-0.9057082835772873	39874	3089	-9.956905688647979	-11.009112162634288	-1.0758385005534066	-28.58543109733097	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_023	0.2582343261260043	-0.8750030335704202	41229	4095	-9.956905688647979	-11.009112162634288	19.500941817097846	5.738673557421088	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_025	0.18566137883378864	-0.8686311146789811	38851	4304	-9.956905688647979	-11.009112162634288	-16.394007926328943	12.012226139167097	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_026	0.24077803869612735	-0.8768640719962136	40657	4034	-9.956905688647979	-11.009112162634288	10.773508446785465	3.8596629780714657	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_027	0.24273182197721788	-0.8439304668805254	40721	5114	-9.956905688647979	-11.009112162634288	11.747034149829393	34.3265392504403	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_028	0.2619868012091391	-0.8845851605855735	41352	3781	-9.956905688647979	-11.009112162634288	21.385976020128915	-4.180738399979189	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_029	0.23535656192234033	-0.872810599486654	40480	4167	-9.956905688647979	-11.009112162634288	8.07626431874659	7.924614181118218	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_030	0.21702435921706664	-0.877229663054613	39879	4022	-9.956905688647979	-11.009112162634288	-1.001203875348303	3.487943748322376	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_031	0.24623102373492567	-0.8875367882463793	40836	3685	-9.956905688647979	-11.009112162634288	13.492620652618717	-7.365956850304308	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_032	0.20178151634563113	-0.890383827817465	39379	3591	-9.956905688647979	-11.009112162634288	-8.502299010920938	-10.501332453257643	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_033	0.21175669406802267	-0.8771742637228683	39706	4024	-9.956905688647979	-11.009112162634288	-3.597996305857413	3.544349922531694	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_034	0.20573570038723976	-0.8777270604965104	39509	4006	-9.956905688647979	-11.009112162634288	-6.560227765221823	2.9808343094823835	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_035	0.24030364283524608	-0.8836588464683529	40642	3812	-9.956905688647979	-11.009112162634288	10.537237946862076	-3.194312085291822	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_036	0.22151600305450048	-0.8852030180652696	40026	3761	-9.956905688647979	-11.009112162634288	1.2169941369661095	-4.842179715697867	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_037	0.21452127558043155	-0.8837524709770079	39797	3809	-9.956905688647979	-11.009112162634288	-2.2357512591309647	-3.2937378731078204	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_038	0.21695792980541717	-0.8795619429918765	39877	3946	-9.956905688647979	-11.009112162634288	-1.033980148120884	1.0961514633439426	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_039	0.222014101701836	-0.8919849163115183	40042	3539	-9.956905688647979	-11.009112162634288	1.4632208782415022	-12.292931772990228	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_040	0.236545846668182	-0.8982816399617637	40519	3333	-9.956905688647979	-11.009112162634288	8.667416850878796	-19.549914299052553	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
