# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
org_095	-0.01169254864808933	0.054859632820426274	32384	34565	-1.5340416892678062	1.12938142700212	-4.255922154094504	24.079509407953854	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_094	0.09870409954975323	-0.1979982945234513	36002	26279	-1.5340416892678062	1.12938142700212	18.897308049847886	-15.01890484713507	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_093	-0.07083082091705306	0.3265643411141328	30447	43468	-1.5340416892678062	1.12938142700212	-1.5781856089642654	12.882814071608756	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	0.9807323799160286	-4.559333187460367
person_133	-0.46537689408346017	0.48356840578262594	17518	48613	-9.956905688647979	-11.009112162634288	-9.81996476832953	-3.0739895450876276	-6.7307821333998445	-15.813170283311868	-3.611632506298286	23.37125642702106	-2.7362411705479035	5.276701286598859
org_100	0.7835903006059524	0.855306704297822	58444	60794	-1.5340416892678062	1.12938142700212	0.8188395880130512	-20.705459583928743	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	20.003970841418383	7.874688334627934
person_134a	-0.2148059032092957	0.601023015405383	25729	52462	-9.956905688647979	-11.009112162634288	-10.157080382775558	-1.6548078717551944	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_ref_31266	-0.9312269341137001	0.8052894910234407	2253	59155	-9.956905688647979	-11.009112162634288	2.1578045858087047	8.15368888084114	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_92504	-0.9382934437486989	0.7492113263598086	2022	57318	-9.956905688647979	-11.009112162634288	-5.855119735428047	-9.913566430291798	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_10568	-0.9366560310642825	0.7868096110043297	2075	58550	-9.956905688647979	-11.009112162634288	-3.9323475585550938	1.8358836162065928	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_9449	-0.9443475690095242	0.8356523279303372	1823	60150	-9.956905688647979	-11.009112162634288	-13.360793314707479	19.550762658275257	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_43422	-0.9260617753697894	0.8090105444017661	2422	59277	-9.956905688647979	-11.009112162634288	7.590354122868009	9.477414511551778	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_134b	0.25286381179798645	0.23318112372326993	41053	40408	-9.956905688647979	-11.009112162634288	-5.21289524815038	2.9743944575557046	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	10.67934027391229	-1.0940647740667562
person_134c	-0.43354361667139474	0.8873038005776388	18561	61843	-9.956905688647979	-11.009112162634288	-24.737715526399203	18.935241953369864	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.2281430494736267	13.043639291676161
person_135	-0.38950552201075184	0.11571060086935736	20004	36559	-9.956905688647979	-11.009112162634288	-1.8255940570571456	14.206031015099276	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-1.9506151671470535	-2.635752352488639
person_135a	-0.9187981486094363	0.8405596721616395	2660	60311	-9.956905688647979	-11.009112162634288	14.721741011297967	21.535767763411897	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_73329	-0.9357646537447994	0.7998519353752309	2104	58977	-9.956905688647979	-11.009112162634288	-2.9031727489840056	6.251727064974562	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_36090	-0.9234195430096663	0.8107176800043403	2509	59333	-9.956905688647979	-11.009112162634288	10.248644397406068	10.090952052328147	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_58643	-0.623759092291926	-0.3513161405239964	12328	21256	-9.956905688647979	-11.009112162634288	-9.973039724838541	37.50290603724525	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-7.168438132700412	-11.471694757739119
person_136	-0.2322673583204682	-0.9403925940637946	25157	1953	-9.956905688647979	-11.009112162634288	-15.99326478764123	-0.9704135355609691	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	3.0114604009104475	-25.86246858300122
person_136a	-0.36655618111488486	-0.7654556065268991	20756	7685	-9.956905688647979	-11.009112162634288	21.790873208858095	-3.6531184595380397	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-3.550412943098416	-16.3283644378243
person_136b	-0.2519471002741748	-0.578786913188028	24512	13802	-9.956905688647979	-11.009112162634288	-2.4498539168057656	-6.762975429278393	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_137	-0.447331028495936	-0.5084810040965282	18109	16106	-9.956905688647979	-11.009112162634288	-23.48050152093812	-6.789722807443088	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-0.9657789941570007	-9.883447180879745
org_143	-0.7959664734935057	0.771501853081062	6685	58048	-1.5340416892678062	1.12938142700212	4.679705857519139	6.867154217438949	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-22.029189533376947	2.0274199677283216
org_141	-0.8734458632285497	0.9348627639842946	4146	63401	-1.5340416892678062	1.12938142700212	-7.03092610334662	-14.79189235870752	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.11094780930093	11.958708035696496
org_142	-0.19216864782555976	0.6191527254970555	26471	53056	-1.5340416892678062	1.12938142700212	-6.94563960584649	-5.063013965533418	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.8027140543541296	-0.7891472105943754
person_147	-0.5090820421424983	0.44146426108592074	16086	47233	-9.956905688647979	-11.009112162634288	10.59203241412095	21.652965163271123	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-5.9567451852440785	2.8054347808469062
person_148	-0.04782292827467338	0.6511542171771618	31200	54105	-9.956905688647979	-11.009112162634288	1.054091630126834	-17.081287264614105	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	3.173363450034637	9.23358787401658
person_148a	-0.5061169766256192	0.887809660853391	16183	61859	-9.956905688647979	-11.009112162634288	-8.009123678518892	17.809022221034848	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-4.018234832736465	15.43345026102787
person_148b	0.2375101458986313	0.16457020309839843	40550	38160	-9.956905688647979	-11.009112162634288	8.90106845544105	-24.524112059248807	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_148c	-0.9322953656965545	0.7207520043356825	2218	56385	-9.956905688647979	-11.009112162634288	0.9918843943075419	-18.024812165688157	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_3307	-0.9408706004519647	0.7610744513083711	1937	57706	-9.956905688647979	-11.009112162634288	-8.970373017460815	-6.346952142610398	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_69944	-0.9485163678495936	0.7853790110761825	1687	58503	-9.956905688647979	-11.009112162634288	-18.943811884591135	1.3633129638876336	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_32282	-0.9282341830649952	0.8064207133652304	2351	59192	-9.956905688647979	-11.009112162634288	5.34515104240533	8.554149222907242	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_37821	-0.9368299979402164	0.745790494827403	2069	57206	-9.956905688647979	-11.009112162634288	-4.134658594372388	-10.920473946553408	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_29981	-0.9305135859334092	0.7978916518181607	2276	58913	-9.956905688647979	-11.009112162634288	2.92786772562285	5.575140039017877	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_149	-0.09830789367714299	-0.14985514420128843	29546	27857	-9.956905688647979	-11.009112162634288	10.162055537750522	-7.362900603867192	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	3.4600933222200294	-3.741265424040889
person_191	0.20853536862848365	0.25712983464724615	39601	41193	-9.956905688647979	-11.009112162634288	2.653290627356744	-9.902050787547637	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_150	-0.6879303034589395	0.4592891635058791	10225	47817	-9.956905688647979	-11.009112162634288	-8.424330445811002	-4.404833518570183	-3.714563805567331	-12.903167896941477	0	0	-10.037467311880842	7.00138124759254
person_158a	-0.5464466291943337	-0.6487131179345609	14862	11510	-9.956905688647979	-11.009112162634288	5.248677477892083	-13.823879341295305	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.433658569455335	-12.174071711655756
person_150a	-0.45423883786297137	-0.23050588867807908	17883	25214	-9.956905688647979	-11.009112162634288	-14.206453537380233	29.611136815641057	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-2.0655882109606662	-8.703850712917175
person_158f	-0.15984361272225467	0.6784063402165439	27530	54998	-9.956905688647979	-11.009112162634288	10.736094037343802	-11.024474299811796	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.37981358584101244	8.800722184124787
person_ref_42800	-0.9384593525100623	0.7601780438238421	2016	57677	-9.956905688647979	-11.009112162634288	-6.052325643731837	-6.620646194708607	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_12736	-0.9328269546077185	0.749705627790969	2201	57334	-9.956905688647979	-11.009112162634288	0.40606046427852316	-9.767285501446601	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_49042	-0.9325002938140354	0.7408721240475196	2211	57044	-9.956905688647979	-11.009112162634288	0.766531098610769	-12.352140413429225	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_14286	-0.9249235499213531	0.7795122903910228	2460	58311	-9.956905688647979	-11.009112162634288	8.744964922133464	-0.5516965703407881	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_71517	-0.9285565121278375	0.7836321594690221	2341	58446	-9.956905688647979	-11.009112162634288	5.007243746523235	0.7892802033811601	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_54833	-0.9332677489027813	0.7628474701048562	2186	57764	-9.956905688647979	-11.009112162634288	-0.082656515945223	-5.803468899953812	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_73506	-0.9383936042930525	0.7767394909688534	2018	58220	-9.956905688647979	-11.009112162634288	-5.974143086170501	-1.4443369107425896	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_75664	-0.9469544762595987	0.6875790659829173	1738	55298	-9.956905688647979	-11.009112162634288	-16.808330587518718	-26.812121011961825	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_158b	-0.4046205879159368	0.44034258893777656	19509	47197	-9.956905688647979	-11.009112162634288	-17.134526316107394	10.523700729721408	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.2864590619544347	1.647832645559078
person_158e	-0.7595158117170999	0.135959946229552	7880	37223	-9.956905688647979	-11.009112162634288	14.678769390281872	-1.089219936746632	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-16.16856516067872	-2.2107295460320815
person_158c	-0.21267001846689948	-0.6786684016965046	25799	10529	-9.956905688647979	-11.009112162634288	6.05076916260869	-29.731411928871328	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_158d	-0.22686561453372445	-0.658742418671163	25334	11182	-9.956905688647979	-11.009112162634288	2.9937458829877013	-24.827970389834437	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_138	-0.040816376254947606	-0.16392756039046974	31430	27396	-9.956905688647979	-11.009112162634288	10.162055537750522	-7.362900603867192	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	4.663330429291161	-3.959934944669341
person_142	0.09272362578207671	0.2747047302351475	35806	41769	-9.956905688647979	-11.009112162634288	-4.530242716940357	15.437387161326846	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_153	-0.6139697643502597	0.8219095699752732	12649	59700	-9.956905688647979	-11.009112162634288	-1.3675062862596379	-1.4511859873612671	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-7.951369430779308	13.595715814655406
person_154	0.10809555106793689	0.4017016044451811	36310	45930	-9.956905688647979	-11.009112162634288	-18.599983947441924	14.326478092163311	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_155	-0.26797953364176164	0.4606030157500969	23986	47861	-9.956905688647979	-11.009112162634288	-2.5350088706389426	-14.77297426427909	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	0.8869280978208998	5.966566613684348
person_155a	-0.2696314857089337	-0.37451067806145966	23932	20496	-9.956905688647979	-11.009112162634288	-5.976009976288944	-11.979660474964897	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.31169792064699453	-9.170038935281486
person_156	-0.8569733140342596	0.19108493632785906	4686	39029	-9.956905688647979	-11.009112162634288	-1.1032649052646741	-11.765125426247474	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-17.891286823522048	1.1323499709059326
person_156a	-0.2886313218562194	0.41642463468048474	23310	46413	-9.956905688647979	-11.009112162634288	9.57179578936547	6.221104959190379	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.2864590619544347	1.647832645559078
person_157	0.578272717013619	0.5776919420160043	51716	51697	-9.956905688647979	-11.009112162634288	4.038622680812894	9.506636561312499	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	19.47834240995845	6.684229440227645
person_157a	-0.2114511197826674	0.5784501867419725	25839	51722	-9.956905688647979	-11.009112162634288	-9.436394464040154	-6.525061953322606	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_162	0.15291864136914302	-0.09221191996025735	37778	29746	-9.956905688647979	-11.009112162634288	-6.902734309715608	37.20279414414213	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	10.435679545082378	-7.307660913054288
person_163	0.1243041145068502	-0.3157591285004534	36841	22421	-9.956905688647979	-11.009112162634288	-12.927344125256534	1.823661432825117	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	10.435679545082378	-7.307660913054288
person_162a	0.018125742092685027	-0.40508018803155454	33361	19494	-9.956905688647979	-11.009112162634288	23.807197404823324	-19.89325915957762	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	4.537855995915724	-6.661483339689367
person_164	-0.6925943379989001	0.15494927113161117	10073	37845	-9.956905688647979	-11.009112162634288	15.297498838271805	-7.868739618243829	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-11.958170538429192	1.0117112793173557
person_165	-0.5672193887989488	-0.45734797545962214	14181	17781	-9.956905688647979	-11.009112162634288	8.572699079586336	4.476520308709775	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.077685656440961	-12.291448275670797
person_166	-0.541312813609365	0.3575905397062433	15030	44485	-9.956905688647979	-11.009112162634288	-18.528308543472495	9.317473060010627	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-5.643282946399761	0.3143553429349918
person_152	-0.954915947251164	0.6170116158997216	1477	52986	-9.956905688647979	-11.009112162634288	-2.8053828899063373	12.214072257189779	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_blackbook_circled_003	0.20969803669729092	-0.9528178331072172	39639	1546	-9.956905688647979	-11.009112162634288	17.96403523688586	-6.082446738576994	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_004	0.10860025928014805	-0.9584008964538682	36326	1363	-9.956905688647979	-11.009112162634288	-3.432861124412551	-12.550083050266975	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_006	0.2204121885272372	-0.951046979460476	39990	1604	-9.956905688647979	-11.009112162634288	20.267318514333017	-4.169340959232523	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_007	0.13888915294453485	-0.936365885976308	37319	2085	-9.956905688647979	-11.009112162634288	2.928918528969148	9.749485384475063	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_011	0.11984090585086848	-0.930976882644437	36694	2261	-9.956905688647979	-11.009112162634288	-1.075076898384677	14.17950454422014	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_013	0.1065217009033077	-0.9518008807436926	36258	1579	-9.956905688647979	-11.009112162634288	-3.86852305918921	-4.976395668188497	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_circled_015	0.13878471717808338	-0.9436579824658511	37315	1846	-9.956905688647979	-11.009112162634288	2.906931327989837	3.222767767059342	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_001	0.10587409744468412	-0.9531117280682072	36237	1536	-9.956905688647979	-11.009112162634288	-4.004241470317024	-6.405925937236601	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_003	0.17239231295777957	-0.9410537845085495	38416	1931	-9.956905688647979	-11.009112162634288	10.007415295440635	5.631512826228033	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_004	0.04318846475042726	-0.9548586536546833	34183	1479	-9.956905688647979	-11.009112162634288	-17.124776325970124	-8.365634760056224	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_005	0.08040943569992365	-0.9512537756742276	35402	1597	-9.956905688647979	-11.009112162634288	-9.335648789431573	-4.389648899025158	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_006	0.04321099124044747	-0.9530725825474478	34183	1537	-9.956905688647979	-11.009112162634288	-17.12005799339674	-6.362717263277473	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_007	0.12182159395068237	-0.9514436976401165	36759	1591	-9.956905688647979	-11.009112162634288	-0.6592694152191458	-4.592677285136971	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_008	0.1830376043515134	-0.9451468823854263	38765	1797	-9.956905688647979	-11.009112162634288	12.26875225062577	1.8027909443694403	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_009	0.17683774566529764	-0.9557822022593415	38562	1448	-9.956905688647979	-11.009112162634288	10.950932317329443	-9.428365059130588	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_010	0.149072139671109	-0.9481246924501275	37652	1699	-9.956905688647979	-11.009112162634288	5.07489061256614	-1.138659194276393	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_011	0.08754849576526391	-0.9540439867997	35636	1505	-9.956905688647979	-11.009112162634288	-7.8417655201315215	-7.443717070283254	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_012	0.04490615120810437	-0.9558009909269274	34239	1448	-9.956905688647979	-11.009112162634288	-16.76503174495298	-9.450168375658293	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_013	0.11939724769846616	-0.9437469921055598	36680	1843	-9.956905688647979	-11.009112162634288	-1.1681976136492573	3.1387793302838176	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_014	0.07515587176863314	-0.9452307278005554	35230	1794	-9.956905688647979	-11.009112162634288	-10.434787361647274	1.721860898549954	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_015	0.03495334334554201	-0.9427791147116432	33913	1875	-9.956905688647979	-11.009112162634288	-18.85030348954214	4.046048068748303	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_016	0.11528054447399949	-0.9424789191319274	36545	1884	-9.956905688647979	-11.009112162634288	-2.0320218253687115	4.324788116454046	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_017	0.19294730235770352	-0.956362824485739	39090	1429	-9.956905688647979	-11.009112162634288	14.380074122834905	-10.1063908712239	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_018	0.02250402792161088	-0.9314202379966694	33505	2247	-9.956905688647979	-11.009112162634288	-21.462010316524836	13.826174397428918	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_019	0.13414778797185511	-0.9472417018880331	37163	1728	-9.956905688647979	-11.009112162634288	1.9311116887245627	-0.2517138078037898	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_020	0.16304711272380512	-0.9509797944619333	38110	1606	-9.956905688647979	-11.009112162634288	8.027495365039893	-4.097920625273565	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_021	0.05566482326703248	-0.9678422290868979	34592	1053	-9.956905688647979	-11.009112162634288	-14.512775119233403	-25.456186536020535	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_022	0.11983727732406724	-0.9698235744641533	36694	988	-9.956905688647979	-11.009112162634288	-1.0758385005534066	-28.58543109733097	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_023	0.21685188323333038	-0.9409355990812178	39873	1935	-9.956905688647979	-11.009112162634288	19.500941817097846	5.738673557421088	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_025	0.04667794159680261	-0.933659144411618	34297	2173	-9.956905688647979	-11.009112162634288	-16.394007926328943	12.012226139167097	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_026	0.1760022155421297	-0.942979092562478	38535	1868	-9.956905688647979	-11.009112162634288	10.773508446785465	3.8596629780714657	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_027	0.18058441660923097	-0.9014807523936519	38685	3228	-9.956905688647979	-11.009112162634288	11.747034149829393	34.3265392504403	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_028	0.22560054411024377	-0.9510577010154944	40160	1603	-9.956905688647979	-11.009112162634288	21.385976020128915	-4.180738399979189	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_029	0.1632775503057209	-0.9384806706164274	38118	2015	-9.956905688647979	-11.009112162634288	8.07626431874659	7.924614181118218	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_030	0.12019283219215904	-0.9433761574574543	36706	1855	-9.956905688647979	-11.009112162634288	-1.001203875348303	3.487943748322376	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_031	0.18878554838427042	-0.9539746797084504	38954	1508	-9.956905688647979	-11.009112162634288	13.492620652618717	-7.365956850304308	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_032	0.08439213344109264	-0.9566979804276411	35533	1418	-9.956905688647979	-11.009112162634288	-8.502299010920938	-10.501332453257643	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_033	0.10781244533367995	-0.9433160838211047	36300	1857	-9.956905688647979	-11.009112162634288	-3.597996305857413	3.544349922531694	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_034	0.09367091664439786	-0.9439140630328494	35837	1837	-9.956905688647979	-11.009112162634288	-6.560227765221823	2.9808343094823835	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_035	0.17488924621059954	-0.9501226493458887	38498	1634	-9.956905688647979	-11.009112162634288	10.537237946862076	-3.194312085291822	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_036	0.1307520923449299	-0.9516762050558445	37052	1583	-9.956905688647979	-11.009112162634288	1.2169941369661095	-4.842179715697867	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_037	0.11430931989286774	-0.9502175901005362	36513	1631	-9.956905688647979	-11.009112162634288	-2.2357512591309647	-3.2937378731078204	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_038	0.12003669128860506	-0.9458752466749484	36701	1773	-9.956905688647979	-11.009112162634288	-1.033980148120884	1.0961514633439426	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_039	0.13192313317747684	-0.9581903951585768	37090	1370	-9.956905688647979	-11.009112162634288	1.4632208782415022	-12.292931772990228	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_040	0.16606994231606875	-0.9637859196927456	38209	1186	-9.956905688647979	-11.009112162634288	8.667416850878796	-19.549914299052553	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
