# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
malware--94379dec-5c87-49db-b36e-66abc0b81344	-0.1283783783783784	-0.6963682432432432	28561	9949	7.363848103001503	16.432576091747983	-18.945996291157705	10.424712764619654	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
attack-pattern--2acf44aa-542f-4366-b4eb-55ef5747759c	0.035895270270270174	-0.8585304054054054	33944	4635	1.1108648773542118	3.638271539710896	-3.7156969280146606	-4.20376833995998	-3.714563805567331	-12.903167896941477	-4.7048555356834845	16.707755867876873	0	0	9.414038086612843	-1.4404191195851703	0	0	0	0	1.4101086038987913	-10.644890034105781	8.867461748519803	-2.801970735294979
malware--6fb36c6f-bb3d-4ed6-9471-cb9933e5c154	0.1026182432432432	0.5489864864864864	36130	50757	7.363848103001503	16.432576091747983	-7.044712750702084	-8.591709940750906	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--212306d8-efa4-44c9-8c2d-ed3d2e224aa0	-0.984375	0.6456925675675675	512	53926	1.1108648773542118	3.638271539710896	1.7615110198193968	3.4354192252802105	-4.175106642009182	-18.883693199164174	1.0479983620772677	15.00289532566739	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
tool--115f88dd-0618-4389-83cb-98d33ae81848	0.4383445945945945	0.7170608108108107	47131	56264	9.569440560077004	20.612932766849816	12.938712941179997	-26.43350494553677	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--8e101fdd-9f7f-4916-bb04-6bd9e94c129c	0.19510135135135132	0.6524493243243243	39161	54147	7.363848103001503	16.432576091747983	-0.37708536915064345	1.3434613143635006	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--4e9bdf9a-4957-47f6-87b3-c76898d3f623	0.10853040540540548	0.6097972972972974	36324	52749	7.363848103001503	16.432576091747983	-6.5699591876426995	-2.5918017778909377	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--d45a3d09-b3cf-48f4-9f0f-f521ee5cb05c	-0.12584459459459463	0.9556587837837838	28644	64083	1.1108648773542118	3.638271539710896	32.45687344735287	-1.9584740789223818	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-0.388292448041547	14.082557504884575	8.867461748519803	-2.801970735294979
malware--4d56e6e9-1a6d-46e3-896c-dfdf3cc96e62	0.24028716216216206	0.5996621621621621	40641	52417	7.363848103001503	16.432576091747983	-15.231043006102487	-5.609514745248325	-6.7307821333998445	-15.813170283311868	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--dff90475-9f72-41a6-84ed-1fbefd3874c0	-0.05236486486486491	0.7394425675675675	31052	56998	7.363848103001503	16.432576091747983	-18.853553358065785	10.467695775659143	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--f4599aa0-4f85-4a32-80ea-fc39dc965945	-0.09501689189189189	0.16554054054054057	29654	38192	1.1108648773542118	3.638271539710896	12.789411089821304	22.98787834901108	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--4816d361-f82b-4a18-aa05-b215e7cf9200	-0.22170608108108103	0.4396114864864864	25503	47173	7.363848103001503	16.432576091747983	-9.416603106228507	-4.595795844829514	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	11.53893363001329	3.786531470210205
attack-pattern--69b8fd78-40e8-4600-ae4d-662c9d7afdb3	0.5620777027027026	-0.5409628378378378	51186	15041	1.1108648773542118	3.638271539710896	-1.4741827824328375	-9.538675376487774	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	21.89270862647412	-11.669269663914	8.867461748519803	-2.801970735294979
malware--a8839c95-029f-44cf-8f3d-a3cf2039e927	0.14864864864864868	0.777027027027027	37638	58229	7.363848103001503	16.432576091747983	1.5469698982818265	3.7893457373192656	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--876f6a77-fbc5-4e13-ab1a-5611986730a3	0.07685810810810811	0.522804054054054	35286	49899	7.363848103001503	16.432576091747983	-21.47486556203325	-23.262390909904646	13.58380150846518	-6.569075397659687	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--44102191-3a31-45f8-acbe-34bdb441d5ad	0.3260135135135136	0.6393581081081081	43450	53718	12.79051279114455	19.392694067076388	-16.04060375123904	-5.553195977520815	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	8.180397001562147	-2.82142570165582	0	0	0	0	11.53893363001329	3.786531470210205
malware--3e4e2c79-2b27-4245-a5c1-5586a3cbd8f5	0.37668918918918926	0.8538851351351351	45111	60748	7.363848103001503	16.432576091747983	2.8994033923537708	19.219386788298614	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
tool--90ac9266-68ce-46f2-b24f-5eb3b2a8ea38	-0.832347972972973	0.7719594594594594	5493	58063	9.569440560077004	20.612932766849816	-4.474502413814758	3.09810102954085	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	-17.433257527899936	-1.8858044789527713	11.53893363001329	3.786531470210205
attack-pattern--3d1b9d7e-3921-4d25-845a-7d9f15c0da44	-0.8826013513513513	-0.07981418918918914	3846	30152	1.1108648773542118	3.638271539710896	29.35314967103823	1.4679233121855733	-6.7307821333998445	-15.813170283311868	-1.3965651005177449	-1.417892242395561	0	0	-0.8341605966067478	4.744126143023428	0	0	0	0	-17.433257527899936	-1.8858044789527713	8.867461748519803	-2.801970735294979
malware--069af411-9b24-4e85-b26c-623d035bbe84	0.2242398648648649	0.6651182432432432	40115	54562	7.363848103001503	16.432576091747983	2.6406530369195442	2.8938725897410666	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--988976ff-beeb-4fb5-b07d-ca7437ea66e8	0.5	0.7829391891891893	49152	58423	7.363848103001503	16.432576091747983	23.77425395915802	-4.2505326513328425	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--2c40f629-6cf9-4f75-af32-9a98caec24ae	0.5451858108108107	0.6211993243243243	50632	53123	12.79051279114455	19.392694067076388	3.701512696897486	4.213922185939376	-6.7307821333998445	-15.813170283311868	27.784070812858566	-0.7793762766704952	0	0	0	0	12.123830350539976	-18.546630383894083	0	0	0	0	11.53893363001329	3.786531470210205
malware--65ffc206-d7c1-45b3-b543-f6b726e7840d	0.2867398648648649	0.6005067567567568	42163	52445	7.363848103001503	16.432576091747983	9.63760705235123	2.4978809789440524	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--4800d0f9-00aa-47cd-a4d2-92198585b8fd	0.36528716216216206	0.410472972972973	44737	46218	7.363848103001503	16.432576091747983	5.27095363328944	-4.065324921413225	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	3.1972396725807704	-3.6452571235514353	11.53893363001329	3.786531470210205
attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2	-0.9856418918918919	0.5629222972972974	470	51213	1.1108648773542118	3.638271539710896	-0.8326327494453021	3.798391552997315	-3.714563805567331	-12.903167896941477	0.08650654843457378	0.8469712078242628	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
intrusion-set--674582ec-51c4-42ce-b409-797239e37a2a	0.4197635135135136	0.5392736486486487	46522	50438	12.79051279114455	19.392694067076388	-6.308711887881422	-6.760075346166394	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	10.410464023870459	-17.033179121768583	0	0	0	0	11.53893363001329	3.786531470210205
intrusion-set--44d37b89-a739-4810-9111-0d2617a8939b	0.4184966216216217	0.9387668918918919	46481	63529	12.79051279114455	19.392694067076388	4.653905267749331	12.111359550015875	-4.175106642009182	-18.883693199164174	-9.543500613199807	14.408753700793634	0	0	0	0	8.39576994418986	8.278859020370076	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--cca0ccb6-a068-4574-a722-b1556f86833a	-0.9320101351351351	0.014780405405405483	2227	33252	1.1108648773542118	3.638271539710896	18.639992591644543	-10.252988533827718	13.58380150846518	-6.569075397659687	0.08650654843457378	0.8469712078242628	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
intrusion-set--3ea7add5-5b8f-45d8-b1f1-905d2729d62a	0.32854729729729737	0.8310810810810811	43533	60000	12.79051279114455	19.392694067076388	-7.703325210343619	-0.8654447545815416	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	-1.6005471092972414	9.288917141247346	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--f6ad61ee-65f3-4bd0-a3f5-2f0accb36317	-0.8745777027027027	-0.7706925675675675	4109	7513	1.1108648773542118	3.638271539710896	10.845497480789769	-24.485276554422626	-3.714563805567331	-12.903167896941477	-4.7048555356834845	16.707755867876873	0	0	5.676302393927419	-1.5281687864677571	0	0	0	0	-18.260541898411123	-6.58547592031678	7.361836643810325	3.565294084103156
malware--295721d2-ee20-4fa3-ade3-37f4146b4570	-0.8534628378378378	0.9717060810810811	4801	64608	7.363848103001503	16.432576091747983	1.5263729856882693	-12.705256202408984	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	-17.844973964628107	16.543306200156458	11.53893363001329	3.786531470210205
malware--3bc7e862-5610-4c02-9c48-15b2e2dc1ddb	0.07347972972972983	0.5912162162162162	35175	52140	7.363848103001503	16.432576091747983	-4.2829749741203145	-9.191225654286852	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--4e868dad-682d-4897-b8df-2dc98f46c68a	0.5692567567567568	0.7787162162162162	51421	58284	12.79051279114455	19.392694067076388	13.211527845475983	-5.734376259493708	13.58380150846518	-6.569075397659687	27.784070812858566	-0.7793762766704952	0	0	0	0	-8.934825918459953	-1.5608330426902173	0	0	0	0	11.53893363001329	3.786531470210205
malware--04fc1842-f9e4-47cf-8cb8-5c61becad142	0.3429054054054055	0.8019425675675675	44004	59046	7.363848103001503	16.432576091747983	-6.824674990425249	-1.4426734124789304	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--30973a08-aed9-4edf-8604-9084ce1b5c4f	-0.8720439189189189	-0.5076013513513513	4192	16134	1.1108648773542118	3.638271539710896	11.776294926806935	-1.5732224730849975	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	-18.260541898411123	-6.58547592031678	17.016290123413615	0.7700558556872455
intrusion-set--73a80fab-2aa3-48e0-a4d0-3a4828200aee	0.4543918918918919	0.7804054054054055	47657	58340	12.79051279114455	19.392694067076388	-0.258071356527956	-8.306659804412403	-3.714563805567331	-12.903167896941477	-3.6935774106706303	-3.907753303490398	0	0	0	0	18.49690299554945	10.650664533959647	0	0	0	0	11.53893363001329	3.786531470210205
malware--35ee9bf3-264b-4411-8a8f-b58cec8f35e4	0.453125	0.6372466216216217	47616	53649	7.363848103001503	16.432576091747983	11.870294225700489	-19.593717025958156	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
tool--75d8b521-6b6a-42ff-8af3-d97e20ce12a5	0.17778716216216206	0.926097972972973	38593	63114	9.569440560077004	20.612932766849816	-14.554448610337557	12.107260097258973	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--806a49c4-970d-43f9-9acc-ac0ee11e6662	-0.1351351351351351	-0.07939189189189189	28339	30166	1.1108648773542118	3.638271539710896	-6.194710914097355	-5.566653948588955	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--6a92d80f-cc65-45f6-aa66-3cdea6786b3c	-0.11402027027027029	-0.714527027027027	29031	9354	7.363848103001503	16.432576091747983	-5.468581754536168	-0.38889698299699293	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
malware--bae6edd1-eb36-4581-ba7e-6cbfe0e24eac	-0.2466216216216216	0.9383445945945945	24686	63515	7.363848103001503	16.432576091747983	-9.765833541570387	-19.95830598902252	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	-8.091320765832432	6.78902990780587	11.53893363001329	3.786531470210205
malware--d1183cb9-258e-4f2f-8415-50ac8252c49e	0.06841216216216206	0.7407094594594594	35009	57039	7.363848103001503	16.432576091747983	-11.73178476996373	0.40175035564001	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--106c0cf6-bf73-4601-9aa8-0945c2715ec5	0.6317567567567568	-0.8695101351351351	53469	4275	1.1108648773542118	3.638271539710896	-12.655442411811656	-3.406335435500502	-3.714563805567331	-12.903167896941477	-7.674751934249564	3.765704008441356	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8145492804078913	-14.435991140274238	8.867461748519803	-2.801970735294979
campaign--35879bf3-0a21-4cc1-9e42-6de917a22501	-0.671875	0.5257601351351351	10752	49996	-7.287930493552413	19.673440296483307	12.668317656924057	-22.613783547293664	-3.714563805567331	-12.903167896941477	8.951409674358782	-7.203418992870955	0	0	0	0	-9.972653604113908	-7.692103154857333	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--eec23884-3fa1-4d8a-ac50-6f104d51e235	-0.25633445945945943	0.9826858108108107	24368	64968	1.1108648773542118	3.638271539710896	23.20034026588333	0.9635152634871655	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	4.076814558542081	17.12567623568292	8.867461748519803	-2.801970735294979
malware--a020a61c-423f-4195-8c46-ba1d21abba37	0.3146114864864864	0.7601351351351351	43077	57676	7.363848103001503	16.432576091747983	12.202172281762085	12.66277977986814	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--86b92f6c-9c05-4c51-b361-4c7bb13e21a1	0.11570945945945943	0.7347972972972974	36559	56845	7.363848103001503	16.432576091747983	-0.4966256022189155	11.179987915042247	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--82323c70-4186-4b61-94f5-b227c3b28e89	0.4755067567567568	0.914695945945946	48349	62740	12.79051279114455	19.392694067076388	13.61119665493357	31.734970327421845	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	3.8835900978641003	1.3015733389641908	0	0	0	0	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--4a7f1bc4-4396-49e1-9c75-caa6ecd64047	-0.6469594594594594	-0.11444256756756754	11568	29017	-6.6207128613852335	0.9114851156027506	-9.038706349021357	28.708965630089924	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--5633ffd3-81ef-4f98-8f93-4896b03998f0	0.35092905405405395	0.7685810810810811	44267	57952	7.363848103001503	16.432576091747983	-5.549272028385386	-5.54777006111028	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--7bdca9d5-d500-4d7d-8c52-5fd47baf4c0c	-0.8555743243243243	-0.8209459459459459	4732	5867	1.1108648773542118	3.638271539710896	6.319573290599416	-3.26111323908383	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	5.65136969924481	-8.824628045555574
malware--8fc6c9e7-a162-4ca4-a488-f1819e9a7b06	0.042229729729729826	0.6461148648648649	34151	53939	7.363848103001503	16.432576091747983	-15.56296617634529	-3.673359971456151	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--232a7e42-cd6e-4902-8fe9-2960f529dd4d	-0.8631756756756757	0.36866554054054057	4483	44848	1.1108648773542118	3.638271539710896	-17.053221286083	-2.215824368869123	-3.714563805567331	-12.903167896941477	-4.7048555356834845	16.707755867876873	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
tool--2e45723a-31da-4a7e-aaa6-e01998a6788f	0.0008445945945945166	0.8796452702702702	32795	61592	9.569440560077004	20.612932766849816	-9.909876307516036	-4.709196883267133	-3.714563805567331	-12.903167896941477	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	0	0	11.53893363001329	3.786531470210205
malware--a0ebedca-d558-4e48-8ff7-4bf76208d90c	0.40625	0.7250844594594594	46080	56527	7.363848103001503	16.432576091747983	2.3034518060650675	-10.368618302994163	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--d2d642da-61ff-4211-b4df-7923c9ca220c	-0.902027027027027	0.7850506756756757	3210	58492	1.1108648773542118	3.638271539710896	1.0908177499837317	6.274486872616555	13.58380150846518	-6.569075397659687	5.250871177330078	-1.6771107625143467	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-10.22391238752239	11.127779079411368	5.65136969924481	-8.824628045555574
malware--dd889a55-fb2c-4ec7-8e9f-c399939a49e1	-0.10979729729729726	0.6773648648648649	29170	54963	7.363848103001503	16.432576091747983	-23.3778331589814	-0.5966361807717879	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--21c0b55b-5ff3-4654-a05e-e3fc1ee1ce1b	0.36866554054054057	0.8391047297297298	44848	60263	7.363848103001503	16.432576091747983	-2.880958208190515	4.228753846637868	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--b2b0b946-be0a-4a7f-9c32-a2e5211d1cd9	0.3581081081081081	0.7989864864864864	44502	58949	7.363848103001503	16.432576091747983	-0.6578559203388222	15.247466931047061	-6.7307821333998445	-15.813170283311868	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--15c7bcdb-23e1-4ce3-81a7-b109b4d2a4f1	-0.20734797297297303	0.4700168918918919	25973	48169	7.363848103001503	16.432576091747983	-25.654620495903995	1.0052213700467183	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--ee73dd97-cf1a-4220-a7cf-52d864811bb4	-0.39780405405405406	-0.25844594594594594	19732	24299	-6.6207128613852335	0.9114851156027506	12.798304869026989	13.980855333005763	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--8ae43c46-57ef-47d5-a77a-eebb35628db2	-0.03209459459459463	0.5211148648648649	31716	49843	7.363848103001503	16.432576091747983	-17.16639928253967	-12.375275738405	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--7f4bbe05-1674-4087-8a16-8f1ad61b6152	0.3505067567567568	0.47043918918918926	44253	48183	7.363848103001503	16.432576091747983	16.838050689798553	-19.982559315343277	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--d0b3393b-3bec-4ba3-bda9-199d30db47b6	0.45945945945945943	0.5760135135135136	47823	51642	12.79051279114455	19.392694067076388	-9.124065837544602	5.870856988147879	13.58380150846518	-6.569075397659687	2.195854922532405	-1.8711243454523037	0	0	0	0	4.9324102802427525	-32.52943347944914	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--e624264c-033a-424d-9fd7-fc9c3bbdb03e	-0.7597128378378378	-0.37246621621621623	7873	20563	1.1108648773542118	3.638271539710896	1.244767893063556	16.896261555110904	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	-11.162941329084232	-10.596719198508582	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--53ab35c2-d00e-491a-8753-41d35ae7e547	0.17567567567567566	0.7039695945945945	38524	55835	7.363848103001503	16.432576091747983	-1.761258096449087	6.9882838949396735	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--35cd1d01-1ede-44d2-b073-a264d727bc04	-0.10346283783783783	0.683277027027027	29377	55157	7.363848103001503	16.432576091747983	-26.1217735793507	10.776047439189309	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--fb575479-14ef-41e9-bfab-0b7cf10bec73	0.1541385135135136	0.7005912162162162	37818	55724	7.363848103001503	16.432576091747983	-3.3495204081031256	6.611972416759176	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--bc0f5e80-91c0-4e04-9fbb-e4e332c85dae	-0.13978040540540537	-0.1440033783783784	28187	28049	1.1108648773542118	3.638271539710896	5.62904631039798	1.6949275430153259	-3.714563805567331	-12.903167896941477	-14.673931419585331	-0.4889463488235674	0	0	4.644599724053624	-2.3190943715457726	0	0	0	0	1.8002733935118789	1.509777215127778	2.621605357855743	-2.5133312285052978
malware--542e3384-341a-455b-bb48-4917b25e3b00	0.11190878378378377	0.7423986486486487	36435	57094	7.363848103001503	16.432576091747983	0.8853218683345776	-2.7868456841139913	-4.175106642009182	-18.883693199164174	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--7007935a-a8a7-4c0b-bd98-4e85be8ed197	0.0038006756756756577	0.07390202702702697	32892	35189	1.1108648773542118	3.638271539710896	-2.43806550338104	13.207301407478877	13.58380150846518	-6.569075397659687	1.4905309811670366	-4.626465160339184	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--8bd47506-29ae-44ea-a5c1-c57e8a1ab6b0	0.2533783783783783	0.8205236486486487	41070	59654	7.363848103001503	16.432576091747983	4.8427154150672305	20.907405581538068	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--754effde-613c-4244-a83e-fb659b2a4d06	0.3125	0.6532939189189189	43008	54175	7.363848103001503	16.432576091747983	17.039356660353416	-3.395489640588005	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--f33df6a5-7f05-415c-9971-18918c8ed4fa	-0.6875	-0.27829391891891897	10240	23648	-6.6207128613852335	0.9114851156027506	-13.399998065947518	12.203433761506162	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--58a3e6aa-4453-4cc8-a51f-4befe80b31a8	-0.9151182432432432	-0.6693412162162162	2781	10835	1.1108648773542118	3.638271539710896	1.75311188313159	-5.2832699233034255	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	-18.260541898411123	-6.58547592031678	7.361836643810325	3.565294084103156
malware--5f1d4579-4e8f-48e7-860e-2da773ae432e	0.01604729729729737	0.44045608108108114	33293	47200	7.363848103001503	16.432576091747983	-27.358108552312093	16.610394995136314	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	3.1972396725807704	-3.6452571235514353	11.53893363001329	3.786531470210205
campaign--ab747e62-1bcb-479f-a26b-1cd39d413d81	-0.4286317567567568	0.7901182432432432	18722	58658	-7.287930493552413	19.673440296483307	4.177271273886049	-1.4104185805743348	13.58380150846518	-6.569075397659687	3.3878893524420364	-2.1738117504410828	0	0	0	0	12.435478548937162	-5.10551576901449	0	0	0	0	11.53893363001329	3.786531470210205
