# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:docs/bitzoom-parsers.js:findFirst	0.569614806608433	-0.7720283428038268	51433	7470	5.547565734874293	-17.274260801570957	1.3295034573804796	9.380581544996174	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:childrenByTag	0.5159685603146305	-0.7659827669776479	49675	7668	5.547565734874293	-17.274260801570957	-1.189659417314054	15.937043024560973	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseGraphML	0.5882716563104156	-0.7767124341581493	52044	7316	5.547565734874293	-17.274260801570957	1.7694006420694595	-1.7254473660697236	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseGEXF	0.4370183757998949	-0.7904026470748118	47088	6868	5.547565734874293	-17.274260801570957	-20.739926566850677	-6.251368751386921	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseCytoscape	0.6991616250748895	-0.8555148933836845	55678	4734	5.547565734874293	-17.274260801570957	3.6255849462114442	-17.302328048010278	-6.7307821333998445	-15.813170283311868	6.5255382010536955	-13.865176754249331	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	2.372139549051131	-1.126864747204905	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:detectFormat	0.5468296525120002	-0.7600276146319672	50686	7863	5.547565734874293	-17.274260801570957	-2.5027251833669624	14.833073351859023	-6.7307821333998445	-15.813170283311868	-2.608012239219326	-11.52622671399318	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:detectJsonVariant	0.5858068319839478	-0.8194524499385998	51963	5916	5.547565734874293	-17.274260801570957	-1.6068377457599319	-3.34644499865553	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-parsers.js:OBJECT_FORMATS	-0.7553098740709767	-0.26178863461149793	8018	24189	5.547565734874293	-17.274260801570957	19.42601681071615	18.173274221622787	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:TEXT_FORMATS	-0.8124157404321648	-0.4046613796818519	6146	19508	5.547565734874293	-17.274260801570957	5.182160606605662	-6.041354861336283	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:SPECIAL_FORMATS	-0.8325018339401883	-0.35538120177438237	5488	21122	5.547565734874293	-17.274260801570957	-0.5716563652156903	2.5648988507574226	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:FILE_EXTENSIONS	-0.7919685713301914	-0.24426598089849494	6816	24763	5.547565734874293	-17.274260801570957	9.823346923268119	17.649412252623666	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:FILE_ACCEPT_ATTR	-0.8277473295143527	-0.3678454002039633	5644	20714	5.547565734874293	-17.274260801570957	0.8343089078941726	0.4173238067311973	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-parsers.js:isObjectFormat	0.48683850252394056	-0.7285179389977323	48720	8895	5.547565734874293	-17.274260801570957	6.8068215218418615	27.46113739726407	-6.7307821333998445	-15.813170283311868	-19.742089335977635	-10.23320765578206	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:isTextFormat	0.5429545309805024	-0.7914484889527286	50559	6833	5.547565734874293	-17.274260801570957	-13.279981674669363	-13.908920356542097	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-parsers.js:isSpecialFormat	0.6108296274311167	-0.8364348751666999	52783	5359	5.547565734874293	-17.274260801570957	0.34719205193568625	1.6616022496128187	-8.956433325453196	-24.14119757298742	1.8786363022156887	-11.864289595115233	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseAny	0.6449754193518631	-0.7313079552020653	53902	8804	5.547565734874293	-17.274260801570957	-4.1626017694463116	-1.0774399251243203	13.58380150846518	-6.569075397659687	11.141914579175268	4.9140620875173	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-canvas.js	-0.12051196798907282	0.8754225724007643	28819	61453	4.843996638699127	19.125599453783927	-13.103818382308942	7.43752587541221	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	11.879065708748959	-8.182325534544454	-24.329164350982126	-0.19691599108882696	0	0	20.829671916531733	3.4678510571217847
class:docs/bitzoom-canvas.js:BitZoomCanvas	0.5343509345539208	-0.2786582776939247	50277	23636	-0.08851955011048462	15.45062328009133	-11.095090888599124	-4.965317032769627	-4.175106642009182	-18.883693199164174	2.8116130472383345	-8.051583042204092	16.318248693824078	-14.026699353932338	-7.801336806676795	22.861511999064806	-5.633963825481049	-11.170854987669832	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/bitzoom-canvas.js:BitZoomCanvas.constructor	0.7342353968463398	0.7634595094808556	56827	57785	-0.08851955011048462	15.45062328009133	-12.813559924289523	2.6753716174955127	-3.714563805567331	-12.903167896941477	-0.3000043178463203	-9.00173752788811	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.561646986907882	5.425888530156101	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.renderZoom	0.8175571337843761	0.7798860971383763	59557	58323	-0.08851955011048462	15.45062328009133	13.555344825294423	9.709967936994262	-3.714563805567331	-12.903167896941477	0	0	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.selectedId	0.7418730908832016	0.7149203362174812	57077	56194	-0.08851955011048462	15.45062328009133	-13.682799021253182	6.4981488467375605	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.isSelected	0.6985736444240873	0.6437946171256661	55658	53863	-0.08851955011048462	15.45062328009133	-20.351873401415176	3.5951770259286326	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.toggleSelection	0.7227660829704643	0.5906316661799853	56451	52121	-0.08851955011048462	15.45062328009133	-15.994068578493005	-14.4138877986972	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.announce	0.7858583168340356	0.6715914691048921	58519	54774	-0.08851955011048462	15.45062328009133	-3.2635876086177307	2.028297042049641	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._emitSummary	0.8385180037334199	0.7864290546919936	60244	58537	-0.08851955011048462	15.45062328009133	-11.061995838708128	7.155580544386537	13.58380150846518	-6.569075397659687	7.1552485234002585	-1.3254604092327407	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._describeNode	0.7511313649040927	0.6412553402264622	57381	53780	-0.08851955011048462	15.45062328009133	-12.06362318993438	-11.268570257908419	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._findById	0.8384841011275681	0.6695166895219065	60243	54706	-0.08851955011048462	15.45062328009133	-0.10102905600955903	-13.083803740670422	13.58380150846518	-6.569075397659687	1.4876086355488751	-19.755241524409605	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._describeLevel	0.7702018306934229	0.7010941661706287	58005	55741	-0.08851955011048462	15.45062328009133	-2.9164440204377913	-10.258411576293906	-6.7307821333998445	-15.813170283311868	6.715559990715414	-6.14012281201634	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._dominantProp	0.7562312254957437	0.7147736461548324	57548	56189	-0.08851955011048462	15.45062328009133	-9.898998925682031	12.392822118177497	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._labelProp	0.7395100167065849	0.6093717705619015	57000	52735	-0.08851955011048462	15.45062328009133	-11.847100983688186	-4.337735935391972	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._refreshPropCache	0.8652998405244308	0.7478607213216701	61122	57273	-0.08851955011048462	15.45062328009133	11.751548303000357	-10.017552578979405	13.58380150846518	-6.569075397659687	-1.7674849173750666	0.9707100957341332	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.cycleColorScheme	0.7976755650747278	0.7453209033388095	58906	57190	-0.08851955011048462	15.45062328009133	-18.079475772045207	-11.646925912441565	13.58380150846518	-6.569075397659687	8.19211959118203	0.9385128656510546	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.colorScheme	0.8333081942269278	0.7691149846487277	60073	57970	-0.08851955011048462	15.45062328009133	-7.935737956118057	-6.956845332887582	13.58380150846518	-6.569075397659687	8.19211959118203	0.9385128656510546	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.colorSchemeName	0.6684480399015924	0.6661974141085143	54671	54597	-0.08851955011048462	15.45062328009133	-26.13713642053572	9.016805613734693	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.colorBy	0.8009544977014633	0.7591102887110084	59013	57642	-0.08851955011048462	15.45062328009133	-4.7824273571282045	6.809312672986198	-6.7307821333998445	-15.813170283311868	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.lightMode	0.8236316308549341	0.6864369312516294	59756	55261	-0.08851955011048462	15.45062328009133	1.2500972841637612	-10.956048804842448	-6.7307821333998445	-15.813170283311868	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._nodeLabel	0.8637417674648695	0.8138299008504775	61071	59435	-0.08851955011048462	15.45062328009133	-7.191039593505012	-12.341047264294646	13.58380150846518	-6.569075397659687	16.834269130704904	22.44617054179768	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._supernodeLabel	0.8254764949578288	0.7542292605294838	59817	57482	-0.08851955011048462	15.45062328009133	0.6541723928250216	8.038298644499617	13.58380150846518	-6.569075397659687	-3.1466601863078796	-17.748223064236104	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._nodeColorVal	0.7960397368617371	0.668770519256271	58852	54682	-0.08851955011048462	15.45062328009133	-9.104261235698862	-14.35968400944289	13.58380150846518	-6.569075397659687	-0.8747558595430819	-12.72993724668049	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._nodeColor	0.8867882058817351	0.7686340161215468	61826	57954	-0.08851955011048462	15.45062328009133	5.324698406444212	-18.2636447747315	13.58380150846518	-6.569075397659687	13.517300544010308	18.937456161308837	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._supernodeColor	0.7162663414695847	0.7072660172336036	56238	55943	-0.08851955011048462	15.45062328009133	-7.663795815408183	0.9490549885660554	-6.7307821333998445	-15.813170283311868	-0.8974855647995749	-14.78992340069757	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.getLevel	0.7030322802010833	0.7524214762975865	55804	57423	-0.08851955011048462	15.45062328009133	-27.85057205833873	-9.573725813091732	-4.175106642009182	-18.883693199164174	20.001717904764757	17.94391344725653	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-14.83911248958969	-6.6649381801181775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._scheduleEdgeBuild	0.6624469518271319	0.7231004824315301	54475	56462	-0.08851955011048462	15.45062328009133	-12.291366468805457	-8.15212505147857	-6.7307821333998445	-15.813170283311868	-0.6118387577042015	-7.00723288871195	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-15.453856410338387	6.210874563892906	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.layoutAll	0.7035724846848168	0.7290359673789011	55822	56657	-0.08851955011048462	15.45062328009133	-19.479455998543408	-6.632043880119346	-3.714563805567331	-12.903167896941477	5.890331154381195	1.8214293955998855	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.render	0.6978654076751334	0.5935403089508067	55635	52217	-0.08851955011048462	15.45062328009133	-7.7535902118386675	-20.83139671927023	-4.175106642009182	-18.883693199164174	-6.5109856346349915	-11.441482618973565	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.requestAnimationFrame	0.8352022504312102	0.6326699097092743	60135	53499	-0.08851955011048462	15.45062328009133	-7.637624318156435	-14.330572303977856	8.333195176681787	-1.639916074067972	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	14.800385405098872	-4.332253389107095
method:docs/bitzoom-canvas.js:BitZoomCanvas._drawFps	0.8198121724453602	0.7022141797228381	59631	55778	-0.08851955011048462	15.45062328009133	2.3857447709797466	1.4973029695341755	-8.956433325453196	-24.14119757298742	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._postRender	0.7157831586339969	0.6903820334668211	56222	55390	-0.08851955011048462	15.45062328009133	-16.8763262008214	15.13582228892501	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._a11yCheck	0.858786301717309	0.6795532112382714	60908	55035	-0.08851955011048462	15.45062328009133	-6.806352093237317	-15.523699184706944	13.58380150846518	-6.569075397659687	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-5.149165562804453	4.022249914894003	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.clearTimeout	0.776891168946982	0.6528357538023244	58225	54160	-0.08851955011048462	15.45062328009133	-23.371416521112202	-9.555783699802317	8.333195176681787	-1.639916074067972	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	14.800385405098872	-4.332253389107095
method:docs/bitzoom-canvas.js:BitZoomCanvas.showProgress	0.7107028664384951	0.708774258259008	56056	55993	-0.08851955011048462	15.45062328009133	-27.23666433785547	-7.031329730613437	13.58380150846518	-6.569075397659687	2.736593536612364	-8.427143525427159	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-14.83911248958969	-6.6649381801181775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.renderNow	0.8075356594900813	0.7326403410678222	59229	56775	-0.08851955011048462	15.45062328009133	-9.677259170463431	-1.6924904991357934	13.58380150846518	-6.569075397659687	2.736593536612364	-8.427143525427159	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.worldToScreen	0.8229173618559678	0.6878906619657728	59733	55308	-0.08851955011048462	15.45062328009133	-5.399236328473388	-13.824978755190857	13.58380150846518	-6.569075397659687	2.736593536612364	-8.427143525427159	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.screenToWorld	0.7792470328758452	0.6556376586293922	58302	54251	-0.08851955011048462	15.45062328009133	-9.724187031726677	-15.277598324846624	-6.7307821333998445	-15.813170283311868	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.hitTest	0.8139325355847307	0.6816854535862267	59438	55105	-0.08851955011048462	15.45062328009133	-0.7121244838258083	-8.810009315336837	-6.7307821333998445	-15.813170283311868	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.resize	0.7911056034929949	0.615262073189025	58690	52928	-0.08851955011048462	15.45062328009133	-9.839678107896347	-28.270715110443454	13.58380150846518	-6.569075397659687	-2.179044701207534	-14.846387307182143	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.zoomForLevel	0.7577486661923272	0.7142158709356288	57597	56171	-0.08851955011048462	15.45062328009133	-1.0381766341089755	7.798321982271041	-6.7307821333998445	-15.813170283311868	1.4876086355488751	-19.755241524409605	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.switchLevel	0.7083178267222938	0.7429099487663233	55978	57111	-0.08851955011048462	15.45062328009133	-12.599162252685856	2.9307431125834955	-3.714563805567331	-12.903167896941477	-0.1619990634069935	-10.587456469677429	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._checkAutoLevel	0.81277317107103	0.6639792873922559	59400	54525	-0.08851955011048462	15.45062328009133	-9.205253320653924	-14.042108671695658	13.58380150846518	-6.569075397659687	-2.179044701207534	-14.846387307182143	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._snapshotForCrossfade	0.7675653305850294	0.6661467713778886	57919	54596	-0.08851955011048462	15.45062328009133	-6.637711452164142	-9.902510399620603	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-8.735095944058944	13.527225195340488	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.useGPU	0.7631814499804865	0.6175060605961935	57775	53002	-0.08851955011048462	15.45062328009133	-6.509791040640222	-2.502976139150367	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.useWebGL	0.7175332488654069	0.6561795640507009	56280	54269	-0.08851955011048462	15.45062328009133	-24.13349839365319	-21.081072518031796	-6.7307821333998445	-15.813170283311868	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._initWebGL	0.7855532588089851	0.8180426014663316	58509	59573	-0.08851955011048462	15.45062328009133	-7.812670321349334	11.625541504662552	-6.7307821333998445	-15.813170283311868	21.04416426046253	3.6321087940687606	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-15.453856410338387	6.210874563892906	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._destroyWebGL	0.7314104337312801	0.6324789859561335	56734	53493	-0.08851955011048462	15.45062328009133	-22.13444980798863	-7.096197337161878	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.57981564454471	-5.673951738312772	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._blend	0.7368609616931059	0.7035004340581714	56913	55820	-0.08851955011048462	15.45062328009133	-1.1681672599803667	-1.4362925183332322	-3.714563805567331	-12.903167896941477	-0.1005091181773981	-10.012041537091708	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-14.83911248958969	-6.6649381801181775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.unifiedBlend	0.8145494229183712	0.7988020200343597	59459	58943	-0.08851955011048462	15.45062328009133	-11.820257570200376	12.58303904890005	13.58380150846518	-6.569075397659687	7.23831309153158	-2.8310757194078655	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._hasAnyBearing	0.6805949682995649	0.7177580097296445	55069	56287	-0.08851955011048462	15.45062328009133	-24.4146322141524	16.514545685632573	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
