# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
tool--cf23bf4a-e003-4116-bbae-1ea6c558d565	0.9540200670733918	0.2590539620411676	64029	41256	9.569440560077004	20.612932766849816	18.207437074083057	9.669898602566347	13.58380150846518	-6.569075397659687	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	17.360313821085544	-13.195037190172	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--0b06e42c-ab1c-4fb7-834b-10293e904173	-0.468604008470044	-0.3081351826043188	17412	22671	-6.6207128613852335	0.9114851156027506	11.061394906528445	10.355503132805651	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
x-mitre-detection-strategy--04f78d17-4599-4ecd-9a8f-f221ab2759cc	-0.5181153006195294	-0.2304735418331837	15790	25215	-6.6207128613852335	0.9114851156027506	1.7982523799718835	19.997670027040115	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--9c629607-03e4-4952-b481-2d54221d2783	0.12374606069314154	0.6954694702694237	36822	55557	7.363848103001503	16.432576091747983	-10.660404054351131	-6.3132798478171095	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--50d6688b-0985-4f3d-8cbe-0c796b30703b	0.8655611809914605	0.8873760763215364	61130	61845	7.363848103001503	16.432576091747983	-12.172248783221006	14.794507402444518	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	11.53893363001329	3.786531470210205
attack-pattern--16ab6452-c3c1-497c-a47d-206018ca1ada	-0.7053029686308921	-0.2539081506012092	9656	24447	1.1108648773542118	3.638271539710896	-23.179667449180315	-13.544251423918691	13.58380150846518	-6.569075397659687	-7.674751934249564	3.765704008441356	0	0	-4.366300447036068	-9.330924819266977	0	0	0	0	-3.5256840702878005	5.282603861458062	7.361836643810325	3.565294084103156
malware--0a615414-1dad-4131-802d-38f5d72ef852	0.884171296580754	0.9158509028023711	61740	62778	7.363848103001503	16.432576091747983	23.335093803800355	7.702706640909465	-6.7307821333998445	-15.813170283311868	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	11.53893363001329	3.786531470210205
attack-pattern--4d2a5b3e-340d-4600-9123-309dd63c9bf8	-0.6377988768785974	-0.9894202024820509	11868	346	1.1108648773542118	3.638271539710896	2.550706680486609	-8.63081723697943	13.58380150846518	-6.569075397659687	5.181082281999655	-0.861875015879194	0	0	8.98047570301894	9.213554862643946	0	0	0	0	-14.647293343983034	-28.123813925371863	7.361836643810325	3.565294084103156
malware--351b63d3-7b2c-4ede-b3fe-ff291527b397	-0.24165375381457965	0.40258038527065354	24849	45959	7.363848103001503	16.432576091747983	-0.03292401653018617	-17.884615477230742	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	11.53893363001329	3.786531470210205
attack-pattern--5372c5fe-f424-4def-bcd5-d3a8e770f07b	0.938421715213227	0.47972850249653876	63518	48487	1.1108648773542118	3.638271539710896	10.512436549786486	11.136173769075969	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	19.41695392380605	8.487800386936469	8.867461748519803	-2.801970735294979
intrusion-set--d1acfbb3-647b-4723-9154-800ec119006e	0.2125126451388213	0.7684490489160685	39731	57948	12.79051279114455	19.392694067076388	-30.489009267853014	-0.5189732403967092	13.58380150846518	-6.569075397659687	3.3878893524420364	-2.1738117504410828	0	0	0	0	-12.3605180856161	-5.507119152302034	0	0	0	0	11.53893363001329	3.786531470210205
malware--8be7c69e-d8e3-4970-9668-61de08e508cc	0.3282117155831539	0.8054470144126962	43522	59160	7.363848103001503	16.432576091747983	-1.1961798271276411	17.49318731812359	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--d0270367-37fc-471e-9206-483582c5f47d	0.8479444256522424	0.8354070853226407	60553	60142	7.363848103001503	16.432576091747983	-19.811351709505004	-3.4944783530049763	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	11.53893363001329	3.786531470210205
course-of-action--86598de0-b347-4928-9eb0-0acbfc21908c	-0.663018836054038	-0.8546126729040888	11042	4764	-6.075704513385547	-9.220372212563221	-3.8205531105393153	-5.854730740624134	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--32ad5c86-2bcf-47d8-8fdc-d7f3d79a7490	-0.9147371440654651	-0.3511433404387181	2793	21261	1.1108648773542118	3.638271539710896	-12.999725902141833	0.6308213896077951	13.58380150846518	-6.569075397659687	-4.1269153669332095	-6.4683532967347475	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-18.260541898411123	-6.58547592031678	7.361836643810325	3.565294084103156
intrusion-set--88489675-d216-4884-a98f-49a89fcc1643	0.6184694523798882	0.9279731935376117	53034	63175	12.79051279114455	19.392694067076388	-4.346695337379787	21.847272436047675	13.58380150846518	-6.569075397659687	31.494853003964895	3.7728837608152124	0	0	0	0	5.675787566788307	22.258823119205474	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--1ce03c65-5946-4ac9-9d4d-66db87e024bd	-0.9844395201534729	-0.21117908614880299	509	25848	1.1108648773542118	3.638271539710896	7.772878158481625	3.853353608808924	-8.956433325453196	-24.14119757298742	-1.3607931743205401	-11.836440008949882	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-18.260541898411123	-6.58547592031678	9.957283197971618	3.940668692918943
x-mitre-detection-strategy--ff6c2db6-cc1b-47e0-89a6-536f83b74906	-0.4872492401472227	-0.332718778796144	16801	21865	-6.6207128613852335	0.9114851156027506	7.62962508105769	7.219459084326275	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--350f12cf-fd3b-4dad-b323-14b943090df4	0.006368592642261195	-0.7685751489627184	32976	7583	7.363848103001503	16.432576091747983	-14.571358447722789	-23.27079692297262	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
malware--8a2867f9-e8fc-4bf1-a860-ef6e46311900	0.36964983817854935	0.756354276564299	44880	57552	7.363848103001503	16.432576091747983	0.5317102815334537	-7.828703027046154	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--46cbafbc-8907-42d3-9002-5327c26f8927	0.2000876205419524	0.7906744846533906	39324	58676	7.363848103001503	16.432576091747983	-4.125508349919209	19.926141453742513	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
tool--1244e058-fa10-48cb-b484-0bcf671107ae	0.32041266185685924	0.8791165878119134	43267	61574	9.569440560077004	20.612932766849816	1.9861539445122303	13.759762276929248	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
campaign--e7511089-1076-4a3b-984d-1a0a8afe31e9	-0.5285464012111533	0.8347764931736372	15448	60121	-7.287930493552413	19.673440296483307	9.321006769149012	-1.705225848014627	-3.714563805567331	-12.903167896941477	-3.6935774106706303	-3.907753303490398	0	0	0	0	21.49714936413848	19.257653960169577	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--eb897572-8979-4242-a089-56f294f4c91d	0.7533494426642384	-0.13895840957136185	57453	28214	1.1108648773542118	3.638271539710896	1.3035359006747949	16.591925132868703	13.58380150846518	-6.569075397659687	1.3158882796733498	20.513617462672197	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	21.89270862647412	-11.669269663914	17.016290123413615	0.7700558556872455
tool--0a68f1f1-da74-4d28-8d9a-696c082706cc	0.3783117600796724	0.905662592889497	45164	62444	9.569440560077004	20.612932766849816	10.922091657289114	7.290345183493191	-3.714563805567331	-12.903167896941477	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--d1008b78-960c-4b36-bdc4-39a734e1e4e3	-0.33568560544947357	-0.7015133088949701	21768	9780	7.363848103001503	16.432576091747983	-10.520233990462753	-3.7289409054170655	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	-7.996128675340009	-19.57972613517962	11.53893363001329	3.786531470210205
malware--6b616fc1-1505-48e3-8b2c-0d19337bff38	0.5472698669156706	0.7597584736393941	50700	57663	7.363848103001503	16.432576091747983	15.887479090534741	1.0198579539854615	13.58380150846518	-6.569075397659687	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--a87c8100-8735-440e-8ee4-27aabb643592	0.2502290393107116	0.8035230410747816	40967	59097	7.363848103001503	16.432576091747983	-8.762295132208477	0.3286240621410207	13.58380150846518	-6.569075397659687	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--aa1462a1-d065-416c-b354-bedd04998c7f	0.40960224429002245	0.7901828834809199	46189	58660	7.363848103001503	16.432576091747983	-9.546807470134528	8.46677992193441	13.58380150846518	-6.569075397659687	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--28b97733-ef07-4414-aaa5-df50b2d30cc5	0.3069793548697921	0.7355653331213088	42827	56871	7.363848103001503	16.432576091747983	-9.76578394281846	-12.505075508343126	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--4dbd7441-627f-4d5a-a060-28fe6a8cbb9e	-0.6074933618544998	-0.3707350325948765	12861	20619	-6.6207128613852335	0.9114851156027506	-16.385364667388256	2.2720309078966836	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--4d7bf2ac-f953-4907-b114-be44dc174d67	0.45589474133601593	0.7542139396229686	47706	57482	7.363848103001503	16.432576091747983	20.629109638716926	4.733433555862163	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--7c27cb31-4806-479f-a07b-900450236a57	-0.5837686606097636	-0.3801864555796385	13639	20310	-6.6207128613852335	0.9114851156027506	-11.341917599347823	1.0216246694774018	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--35d30338-5bfa-41b0-a170-ec06dfd75f64	0.03831554598750753	0.9958214014843139	34023	65399	1.1108648773542118	3.638271539710896	-13.546765603189321	9.51879531115665	-6.7307821333998445	-15.813170283311868	0.10205672883877855	-3.8562554182330264	0	0	27.01396906666761	4.727070572706012	0	0	0	0	-11.318095074863969	26.18515636707058	9.883424758520698	-3.283285763230615
attack-pattern--eb125d40-0b2d-41ac-a71a-3229241c2cd3	0.8331122466502632	0.3753700316706452	60067	45068	1.1108648773542118	3.638271539710896	1.6029003285641004	14.447624164486752	13.58380150846518	-6.569075397659687	-6.407175859311755	2.2289424578992394	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--039814a0-88de-46c5-a4fb-b293db21880a	0.1572842398443941	0.7319151085436115	37921	56751	7.363848103001503	16.432576091747983	-12.769807469913065	-4.056061749412989	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0	0.3926011658094617	0.8613410744515386	45632	60992	12.79051279114455	19.392694067076388	-26.1217735793507	10.776047439189309	13.58380150846518	-6.569075397659687	3.3878893524420364	-2.1738117504410828	0	0	0	0	12.32446160220899	9.707577252276815	0	0	0	0	11.53893363001329	3.786531470210205
malware--308b3d68-a084-4dfb-885a-3125e1a9c1e8	0.2687713722407812	0.681215533418909	41575	55090	7.363848103001503	16.432576091747983	6.564502133203331	-4.277388168195142	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--60d0c01d-e2bf-49dd-a453-f8a9c9fa6f65	0.10941700174385782	0.5489320978645043	36353	50755	1.1108648773542118	3.638271539710896	-5.60665945071761	-2.5790568229266206	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	8.98047570301894	9.213554862643946	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--dd2ad3d7-d7ef-4af5-a919-bfe8f2571705	0.4602348989307863	0.4026925142797735	47848	45963	7.363848103001503	16.432576091747983	-14.565575984186689	-8.108876692454196	13.58380150846518	-6.569075397659687	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	3.1972396725807704	-3.6452571235514353	11.53893363001329	3.786531470210205
malware--7551188b-8f91-4d34-8350-0d0c57b2b913	0.2871885025992926	0.6888208394163375	42178	55339	7.363848103001503	16.432576091747983	9.486977064358557	-2.7947162008504134	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--5e4a2073-9643-44cb-a0b5-e7f4048446c7	-0.7998620503009868	-0.5582706776922621	6558	14474	1.1108648773542118	3.638271539710896	-9.822820567465895	11.542142940654172	-3.714563805567331	-12.903167896941477	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-18.260541898411123	-6.58547592031678	17.016290123413615	0.7700558556872455
x-mitre-detection-strategy--df1da8e4-cabf-42f0-8f5f-2fa8086b1423	-0.5210932880505288	-0.22101067000430696	15692	25525	-6.6207128613852335	0.9114851156027506	1.2249712816456515	21.149781321462438	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--1f6e3702-7ca1-4582-b2e7-4591297d05a8	0.3332393596686183	0.6556028533139655	43687	54250	7.363848103001503	16.432576091747983	16.92397403068385	-9.110259370101987	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--ff7ed9c1-dca3-4e62-9da6-72c5d388b8fa	0.2998033760318106	0.7562497114220663	42591	57548	7.363848103001503	16.432576091747983	16.578057541303753	6.703010891188848	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--2f1a9fd0-3b7c-4d77-a358-78db13adbe78	0.11823682685948955	0.6997682706100263	36642	55698	7.363848103001503	16.432576091747983	-18.6745779928741	-10.764532677995216	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--b9704a7d-feef-4af9-8898-5280f1686326	0.12040467964527735	0.6046706473975758	36713	52581	7.363848103001503	16.432576091747983	-11.164342249962392	-22.925830263393014	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--65341f30-bec6-4b1d-8abf-1a5620446c29	0.36704137869128317	0.7361435259354929	44795	56889	7.363848103001503	16.432576091747983	10.294154780700316	-4.156650993110024	13.58380150846518	-6.569075397659687	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--71a8576b-c9ef-4485-b461-d706fd757a67	-0.4976686956366725	-0.37930008880687494	16460	20339	-6.6207128613852335	0.9114851156027506	5.682924761439238	1.139261089282047	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--2c4d4e92-0ccf-4a97-b54c-86d662988a53	-0.896504264642402	0.03583597823278106	3391	33942	1.1108648773542118	3.638271539710896	14.183095128292011	8.147699930540337	13.58380150846518	-6.569075397659687	0.08650654843457378	0.8469712078242628	0	0	-0.8341605966067478	4.744126143023428	0	0	0	0	-17.433257527899936	-1.8858044789527713	8.867461748519803	-2.801970735294979
malware--532c6004-b1e8-415b-9516-f7c14ba783b1	0.24724035060410254	0.6551697156556315	40869	54236	7.363848103001503	16.432576091747983	3.18051459247775	-9.189993484484479	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--2ac41e8b-4865-4ced-839d-78e7852c47f3	0.2688039885165632	0.7338770934381795	41576	56815	7.363848103001503	16.432576091747983	-10.728710962246055	0.18217652420527608	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--61c7a91a-0b83-461d-ad32-75d96eed4a09	0.24459367880882965	-0.6491217001025833	40782	11497	7.363848103001503	16.432576091747983	9.373487102601564	-9.70257154569213	13.58380150846518	-6.569075397659687	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
attack-pattern--73b24a10-6bf4-4af1-a81e-67b8bcb6c4e6	-0.9937144123133471	-0.5177892621630805	205	15801	1.1108648773542118	3.638271539710896	5.029625726086158	3.0432408721837643	13.58380150846518	-6.569075397659687	-4.1269153669332095	-6.4683532967347475	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
malware--ccd61dfc-b03f-4689-8c18-7c97eab08472	0.20482630154593484	-0.5920751938032633	39479	13366	7.363848103001503	16.432576091747983	15.434935488773931	11.371494332616729	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
attack-pattern--b577dfc1-0177-4522-8d5a-782127c8592b	0.2458677330938288	0.7368623342686456	40824	56913	1.1108648773542118	3.638271539710896	-5.176787912191106	0.6107709834658115	-6.7307821333998445	-15.813170283311868	5.181082281999655	-0.861875015879194	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	1.3383362553583216	15.20638487702036	8.867461748519803	-2.801970735294979
malware--f8774023-8021-4ece-9aca-383ac89d2759	0.1550870255386667	0.7389751386553416	37849	56982	7.363848103001503	16.432576091747983	-10.992987450683085	7.63433967296504	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--288fa242-e894-4c7e-ac86-856deedf5cea	0.5057190049536642	0.7478874337769441	49339	57274	7.363848103001503	16.432576091747983	7.821443205494539	-1.7078973914487376	13.58380150846518	-6.569075397659687	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--56e0d8b8-3e25-49dd-9050-3aa252f5aa92	-0.816437534668456	0.9998214959914862	6014	65530	1.1108648773542118	3.638271539710896	1.4727686663502773	15.338916391380083	13.58380150846518	-6.569075397659687	-12.266613952427551	-0.15149540527680003	0	0	-1.4033995393444596	22.70175282515786	0	0	0	0	-11.318095074863969	26.18515636707058	11.894811941220706	4.41577009023943
x-mitre-detection-strategy--92203cb2-b7bd-4bc3-ab6f-9859a9856efc	-0.5240446754456247	-0.4355825865297559	15596	18494	-6.6207128613852335	0.9114851156027506	0.6548611598157595	-6.495273765265152	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
malware--7230ded7-3b1a-4d6e-9735-d0ffd47af9f6	0.13791680060699707	0.729455448823014	37287	56670	7.363848103001503	16.432576091747983	-8.520331993808357	0.7240915296786687	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--77ca1aa3-280c-4b67-abaa-e8fb891a8f83	0.41841389958695907	0.7436950766914912	46478	57137	7.363848103001503	16.432576091747983	8.86470585304765	-10.707218465757327	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--5502c4e9-24ef-4d5f-8ee9-9e906c2f82c4	-0.9807315113107822	0.17232054543176467	631	38414	1.1108648773542118	3.638271539710896	22.361992388689345	8.215602117382293	-3.714563805567331	-12.903167896941477	1.0479983620772677	15.00289532566739	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--3cab1b76-2f40-4cd0-8d2c-7ed16eeb909c	0.2609471218802917	0.6664178217489622	41318	54605	7.363848103001503	16.432576091747983	3.220622598696247	-17.24432852439115	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
tool--8f8cd191-902c-4e83-bf20-b57c8c4640e9	0.37024663003973646	0.8480549771459434	44900	60557	9.569440560077004	20.612932766849816	4.676765231779273	1.6088283176142562	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--11e36d5b-6a92-4bf9-8eb7-85eb24f59e22	0.3052053375808337	0.6920239415946705	42768	55444	7.363848103001503	16.432576091747983	-4.9250503879256335	-8.49733640159907	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--2d3f5b3c-54ca-4f4d-bb1f-849346d31230	-0.9864039802275164	-0.0528223237672637	445	31037	1.1108648773542118	3.638271539710896	21.535352939812803	-3.4195674313498308	-3.714563805567331	-12.903167896941477	-13.90045189873622	-0.030989498386439496	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--c251e4a5-9a2e-4166-8e42-442af75c3b9a	0.3024800148465774	0.7150283155959491	42679	56198	7.363848103001503	16.432576091747983	9.824607844531025	-7.642745184500685	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--13183cdf-280b-46be-913a-5c6df47831e7	0.3849860752923193	0.7189075937327618	45383	56325	7.363848103001503	16.432576091747983	23.956967478763694	-15.209714258347311	-6.7307821333998445	-15.813170283311868	11.871987044656617	14.728783572428744	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--f931a0b9-0361-4b1b-bacf-955062c35746	0.4385639300037776	0.7663153268008707	47138	57878	7.363848103001503	16.432576091747983	15.83838941679883	11.810624786148724	-6.7307821333998445	-15.813170283311868	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--b4d80f8b-d2b9-4448-8844-4bef777ed676	0.08496965805958046	0.6917166396289469	35552	55434	7.363848103001503	16.432576091747983	-21.570608766611016	-2.2240050955022492	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--9e7452df-5144-4b6e-b04a-b66dd4016747	-0.5745573560406712	0.9310556429878072	13940	63276	1.1108648773542118	3.638271539710896	-1.3758244880366286	-10.724930103621128	13.58380150846518	-6.569075397659687	-2.9269992035010732	18.1905063312854	0	0	8.98047570301894	9.213554862643946	0	0	0	0	-13.041929906788637	11.514015206329452	17.016290123413615	0.7700558556872455
attack-pattern--cd25c1b4-935c-4f0e-ba8d-552f28bc4783	-0.5285221684258525	-0.7574041852767377	15449	7949	1.1108648773542118	3.638271539710896	-10.637567941897482	-24.100352601299264	-6.7307821333998445	-15.813170283311868	2.101853033086476	-10.046860611825721	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-4.949638137841369	-8.35976385053091	5.092773683933144	-8.098219071739667
attack-pattern--0af0ca99-357d-4ba1-805f-674fdfb7bef9	-0.786427713164559	0.9964832205311533	6998	65420	1.1108648773542118	3.638271539710896	-16.506554342762165	-4.85548081010136	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-10.08003449613314	24.543975553046046	7.361836643810325	3.565294084103156
attack-pattern--e0033c16-a07e-48aa-8204-7c3ca669998c	0.19317952468947786	0.5670383752753485	39098	51348	1.1108648773542118	3.638271539710896	-13.897907615981802	12.228432190411175	13.58380150846518	-6.569075397659687	-6.407175859311755	2.2289424578992394	0	0	8.98047570301894	9.213554862643946	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--cafd0bf8-2b9c-46c7-ae3c-3e0f42c5062e	0.29238708675787484	0.8512978325788403	42348	60663	7.363848103001503	16.432576091747983	8.20664460611767	27.363014142996448	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--a0f84e1d-d25c-4dd1-bb26-3c0e68471530	0.04030697225065283	-0.42737543851308635	34088	18763	1.1108648773542118	3.638271539710896	15.449219985102305	14.988219746634762	13.58380150846518	-6.569075397659687	1.4905309811670366	-4.626465160339184	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-5.5117034452627935	-2.5504914210746885	8.867461748519803	-2.801970735294979
