# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
265	-0.4567164179104478	-0.006965174129353269	17802	32539	-11.564651634659256	-4.700043358997759	-10.695771849296332	1.8716703333592013	-4.175106642009182	-18.883693199164174	0	0
266	-0.48258706467661694	-0.1781094527363184	16954	26931	-11.564651634659256	-4.700043358997759	-9.6055321443182	-3.656809539555726	-4.175106642009182	-18.883693199164174	0	0
267	-0.1303482587064677	0.4567164179104477	28496	47733	-11.564651634659256	-4.700043358997759	-0.4334082246624019	6.805332237648697	-3.714563805567331	-12.903167896941477	0	0
268	-0.9144278606965174	-0.6517412935323383	2804	11411	-11.564651634659256	-4.700043358997759	-21.558331535344344	-8.917472239156998	-4.175106642009182	-18.883693199164174	0	0
269	0.8129353233830845	0.317412935323383	59406	43168	-11.564651634659256	-4.700043358997759	24.30487409308922	11.23200063494036	-4.175106642009182	-18.883693199164174	0	0
270	-0.07661691542288562	0.2139303482587065	30257	39778	-11.564651634659256	-4.700043358997759	-4.837455297121034	1.7143838168913972	-3.714563805567331	-12.903167896941477	0	0
271	0.8368159203980099	-0.35124378109452736	60188	21258	-11.564651634659256	-4.700043358997759	25.75436616586025	-2.674786750885625	-4.175106642009182	-18.883693199164174	0	0
272	-0.5900497512437811	-0.4009950248756219	13433	19628	-11.564651634659256	-4.700043358997759	-12.760890956404744	-4.064962950162996	-4.175106642009182	-18.883693199164174	0	0
273	0.22587064676616908	0.19203980099502482	40169	39060	-11.564651634659256	-4.700043358997759	0.43183845187173	5.249947173015444	-4.175106642009182	-18.883693199164174	0	0
274	0.2935323383084578	0.5661691542288558	42386	51320	-11.564651634659256	-4.700043358997759	4.805284394646229	11.138796525395168	-3.714563805567331	-12.903167896941477	0	0
275	-0.281592039800995	0.20398009950248763	23540	39452	-11.564651634659256	-4.700043358997759	-5.508037068729975	6.354432493511857	-4.175106642009182	-18.883693199164174	0	0
276	0.9203980099502487	0.8149253731343284	62927	59471	-11.564651634659256	-4.700043358997759	7.604044144148862	5.102816060073239	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
277	-0.8666666666666667	-0.19999999999999996	4369	26214	-11.564651634659256	-4.700043358997759	-20.538732217632706	-4.577639723202075	-4.175106642009182	-18.883693199164174	0	0
278	-0.20398009950248752	-0.06865671641791049	26083	30518	-11.564651634659256	-4.700043358997759	1.3463351916788797	4.089433557640279	-4.175106642009182	-18.883693199164174	0	0
279	0.2378109452736319	0.31542288557213927	40560	43103	-11.564651634659256	-4.700043358997759	6.726320524034668	5.354045829787296	-3.714563805567331	-12.903167896941477	0	0
280	0.46666666666666656	-0.48457711442786067	48059	16889	-11.564651634659256	-4.700043358997759	12.264618655618442	-4.565916642079627	-4.175106642009182	-18.883693199164174	0	0
281	0.2517412935323382	-0.4208955223880597	41017	18976	-11.564651634659256	-4.700043358997759	5.700685136575498	-4.956343067291162	-4.175106642009182	-18.883693199164174	0	0
282	0.3054726368159204	0.33930348258706466	42777	43886	-11.564651634659256	-4.700043358997759	7.216570447130349	13.323131664775607	-4.175106642009182	-18.883693199164174	0	0
283	0.01691542288557213	-0.7830845771144279	33322	7107	-11.564651634659256	-4.700043358997759	4.157315046848534	-11.010267164132816	-4.175106642009182	-18.883693199164174	0	0
284	-0.518407960199005	0.5601990049751244	15780	51124	-11.564651634659256	-4.700043358997759	-6.682787452832346	19.24110572908808	-4.175106642009182	-18.883693199164174	0	0
285	-0.31343283582089554	-0.8189054726368159	22497	5934	-11.564651634659256	-4.700043358997759	-3.887921187045361	-16.535108160522597	-4.175106642009182	-18.883693199164174	0	0
286	0.3771144278606966	-0.426865671641791	45125	18780	-11.564651634659256	-4.700043358997759	7.55862833505565	-3.340748835137327	-4.175106642009182	-18.883693199164174	0	0
287	-0.15024875621890543	-0.9840796019900497	27844	521	-11.564651634659256	-4.700043358997759	1.5259706044300518	-33.85047982236651	-4.175106642009182	-18.883693199164174	0	0
288	0.3532338308457712	0.20199004975124368	44342	39386	-11.564651634659256	-4.700043358997759	8.151922160128738	9.010166688887487	-4.175106642009182	-18.883693199164174	0	0
289	0.8308457711442787	0.7512437810945274	59993	57384	-11.564651634659256	-4.700043358997759	6.233305201919774	3.4115173949313053	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
290	-0.6119402985074627	-0.08855721393034821	12715	29866	-11.564651634659256	-4.700043358997759	-9.319206586561194	3.869490040146631	-4.175106642009182	-18.883693199164174	0	0
291	-0.36915422885572136	0.2696517412935324	20671	41603	-11.564651634659256	-4.700043358997759	-3.4625912847680533	8.46177011693517	-4.175106642009182	-18.883693199164174	0	0
292	0.8208955223880596	-0.7293532338308457	59667	8868	-11.564651634659256	-4.700043358997759	22.60374214203054	-14.086922388396717	-4.175106642009182	-18.883693199164174	0	0
293	0.042786069651741254	0.9383084577114429	34170	63514	-11.564651634659256	-4.700043358997759	1.0449867622065694	33.16282720202064	-4.175106642009182	-18.883693199164174	0	0
294	-0.936318407960199	0.020895522388059806	2086	33452	-11.564651634659256	-4.700043358997759	-23.116571293829267	5.416080268130343	-4.175106642009182	-18.883693199164174	0	0
295	-0.5323383084577115	0.39303482587064686	15324	45646	-11.564651634659256	-4.700043358997759	-7.630198593674545	11.766680570726107	-4.175106642009182	-18.883693199164174	0	0
296	0.38706467661691546	-0.5303482587064676	45451	15389	-11.564651634659256	-4.700043358997759	11.238936921222153	-4.688189432973809	-4.175106642009182	-18.883693199164174	0	0
297	-0.8587064676616916	0.46666666666666656	4629	48059	-11.564651634659256	-4.700043358997759	-20.21353248310886	13.400825425740386	-4.175106642009182	-18.883693199164174	0	0
298	0.400995024875622	0.3592039800995024	45907	44538	-11.564651634659256	-4.700043358997759	7.8386298405605705	10.525129265157593	-3.714563805567331	-12.903167896941477	0	0
299	-0.6796019900497512	-0.9263681592039801	10498	2412	-11.564651634659256	-4.700043358997759	-9.19856560351049	-18.500893284340687	-4.175106642009182	-18.883693199164174	0	0
300	0.7472636815920397	0.07263681592039806	57254	35148	-11.564651634659256	-4.700043358997759	22.035947391487	8.3672286484981	-4.175106642009182	-18.883693199164174	0	0
301	-0.9701492537313433	-0.5761194029850747	978	13889	-11.564651634659256	-4.700043358997759	-31.7431340787852	-7.872166998128009	-4.175106642009182	-18.883693199164174	0	0
302	-0.6199004975124378	-0.900497512437811	12455	3260	-11.564651634659256	-4.700043358997759	-9.659897976184375	-15.96269436020512	-4.175106642009182	-18.883693199164174	0	0
303	-0.291542288557214	-0.24378109452736318	23214	24779	-11.564651634659256	-4.700043358997759	-2.4999050375627188	1.4931700469330424	-4.175106642009182	-18.883693199164174	0	0
304	0.3830845771144278	-0.7990049751243781	45320	6586	-11.564651634659256	-4.700043358997759	11.112482672007845	-12.199016477909783	-4.175106642009182	-18.883693199164174	0	0
305	0.29552238805970155	-0.27164179104477615	42451	23866	-11.564651634659256	-4.700043358997759	5.738168987320288	-2.753769859912558	-4.175106642009182	-18.883693199164174	0	0
306	-0.6716417910447761	0.6318407960199004	10759	53472	-11.564651634659256	-4.700043358997759	-11.486272055737816	18.455780243101653	-4.175106642009182	-18.883693199164174	0	0
307	-0.8129353233830846	-0.745273631840796	6129	8346	-11.564651634659256	-4.700043358997759	-12.615122906885222	-9.5485903193568	-4.175106642009182	-18.883693199164174	0	0
308	0.07462686567164178	-0.7572139303482587	35213	7955	-11.564651634659256	-4.700043358997759	5.812367314417629	-11.862538785586967	-4.175106642009182	-18.883693199164174	0	0
309	-0.18805970149253737	-0.04477611940298509	26605	31300	-11.564651634659256	-4.700043358997759	2.6473380753553997	4.768726157492889	-4.175106642009182	-18.883693199164174	0	0
310	-0.11840796019900501	-0.536318407960199	28888	15193	-11.564651634659256	-4.700043358997759	2.7897192023401325	-3.188219553203208	-4.175106642009182	-18.883693199164174	0	0
311	-0.7691542288557214	-0.5681592039800996	7564	14150	-11.564651634659256	-4.700043358997759	-12.973034337835074	-5.626463860887635	-4.175106642009182	-18.883693199164174	0	0
312	-0.5562189054726367	-0.19800995024875623	14541	26279	-11.564651634659256	-4.700043358997759	-6.489958709295857	0.6763437776237744	-4.175106642009182	-18.883693199164174	0	0
313	0.609950248756219	-0.4328358208955224	52754	18584	-11.564651634659256	-4.700043358997759	16.473399938006402	-7.93445427880484	-3.714563805567331	-12.903167896941477	0	0
314	-0.9582089552238806	-0.7870646766169154	1369	6977	-11.564651634659256	-4.700043358997759	-25.79829566637404	-9.31178540202032	-4.175106642009182	-18.883693199164174	0	0
315	0.8805970149253732	0.5283582089552239	61623	50081	-11.564651634659256	-4.700043358997759	12.888644485274256	-1.9077616319807273	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
316	-0.08059701492537319	0.30149253731343273	30126	42647	-11.564651634659256	-4.700043358997759	3.748648022369787	11.58195262218636	-4.175106642009182	-18.883693199164174	0	0
317	-0.4149253731343283	-0.5383084577114428	19171	15128	-11.564651634659256	-4.700043358997759	-3.9350913051981844	-2.867929525066951	-4.175106642009182	-18.883693199164174	0	0
318	0.3273631840796021	-0.281592039800995	43495	23540	-11.564651634659256	-4.700043358997759	9.221344284450819	-0.6168104781258021	-4.175106642009182	-18.883693199164174	0	0
319	0.7970149253731342	0.9562189054726369	58884	64101	-11.564651634659256	-4.700043358997759	2.827521520391626	25.672191372260215	13.58380150846518	-6.569075397659687	0	0
320	0.02686567164179099	-0.8129353233830846	33648	6129	-11.564651634659256	-4.700043358997759	4.431397231338913	-14.589907417536125	-4.175106642009182	-18.883693199164174	0	0
321	-0.7572139303482587	-0.9323383084577115	7955	2217	-11.564651634659256	-4.700043358997759	-14.418715369929801	-23.544725850898775	-4.175106642009182	-18.883693199164174	0	0
322	0.8169154228855722	-0.34527363184079607	59536	21454	-11.564651634659256	-4.700043358997759	20.59861560492439	-5.0681696710984365	-4.175106642009182	-18.883693199164174	0	0
323	-0.6059701492537313	-0.45870646766169154	12911	17737	-11.564651634659256	-4.700043358997759	-14.344877861667582	-1.719296869337648	-4.175106642009182	-18.883693199164174	0	0
324	0.4328358208955223	0.11641791044776117	46951	36582	-11.564651634659256	-4.700043358997759	8.455041947454038	-0.6994041932427817	-3.714563805567331	-12.903167896941477	0	0
325	-0.11641791044776117	-0.36318407960199006	28953	20867	-11.564651634659256	-4.700043358997759	0.010503972302065234	-2.294430026868009	-4.175106642009182	-18.883693199164174	0	0
326	-0.37512437810945276	0.30945273631840786	20475	42908	-11.564651634659256	-4.700043358997759	-3.815769557308701	9.428239052410005	-4.175106642009182	-18.883693199164174	0	0
327	0.1721393034825871	0.14427860696517403	38408	37495	-11.564651634659256	-4.700043358997759	6.059088952789416	6.26101283211128	-4.175106642009182	-18.883693199164174	0	0
328	0.6497512437810946	0.2875621890547264	54059	42190	-11.564651634659256	-4.700043358997759	12.416871957501696	2.512562700805563	-3.714563805567331	-12.903167896941477	0	0
329	-0.5582089552238806	0.8467661691542288	14476	60514	-11.564651634659256	-4.700043358997759	-9.438396376957744	31.958650597126013	-4.175106642009182	-18.883693199164174	0	0
330	0.7512437810945274	0.4388059701492537	57384	47146	-11.564651634659256	-4.700043358997759	-1.565481610258138	2.1991703370407656	13.58380150846518	-6.569075397659687	0	0
331	-0.06268656716417909	0.15820895522388057	30713	37952	-11.564651634659256	-4.700043358997759	-1.2403746464549061	7.088072445501213	-4.175106642009182	-18.883693199164174	0	0
332	0.08457711442786064	0.5582089552238807	35539	51059	-11.564651634659256	-4.700043358997759	-0.6539796899814883	14.470552524154773	-4.175106642009182	-18.883693199164174	0	0
333	-0.3830845771144279	-0.8208955223880597	20215	5868	-11.564651634659256	-4.700043358997759	-3.218821870675101	-15.34028697904662	-4.175106642009182	-18.883693199164174	0	0
334	-0.34527363184079607	-0.7731343283582089	21454	7433	-11.564651634659256	-4.700043358997759	-6.4389354351182355	-13.634336123054673	-4.175106642009182	-18.883693199164174	0	0
335	-0.07462686567164178	-0.30348258706467657	30322	22823	-11.564651634659256	-4.700043358997759	-4.1059861144314445	-2.7374914211374763	-4.175106642009182	-18.883693199164174	0	0
336	-0.9223880597014925	-0.15621890547263684	2543	27649	-11.564651634659256	-4.700043358997759	-23.120858826181156	4.374455946301729	-4.175106642009182	-18.883693199164174	0	0
337	0.3412935323383084	0.47661691542288565	43951	48385	-11.564651634659256	-4.700043358997759	12.947459151470165	20.102847507737525	-4.175106642009182	-18.883693199164174	0	0
338	0.5562189054726367	0.1781094527363185	50994	38604	-11.564651634659256	-4.700043358997759	15.711552338597508	11.014064313346811	-4.175106642009182	-18.883693199164174	0	0
339	0.43482587064676625	-0.41691542288557215	47016	19106	-11.564651634659256	-4.700043358997759	12.33170729804605	-2.034425747746086	-4.175106642009182	-18.883693199164174	0	0
340	-0.8308457711442786	-0.9343283582089552	5542	2151	-11.564651634659256	-4.700043358997759	-16.32267515478081	-22.87986885009595	-4.175106642009182	-18.883693199164174	0	0
341	0.2855721393034827	0.2199004975124379	42125	39973	-11.564651634659256	-4.700043358997759	10.496749488460676	1.4658402666089503	-3.714563805567331	-12.903167896941477	0	0
342	-0.5243781094527363	-0.7373134328358208	15585	8607	-11.564651634659256	-4.700043358997759	-7.110010299629428	-11.29050236531766	-4.175106642009182	-18.883693199164174	0	0
343	-0.6776119402985075	0.6636815920398009	10564	54515	-11.564651634659256	-4.700043358997759	-10.341857187363328	24.185992139499273	-4.175106642009182	-18.883693199164174	0	0
344	0.5800995024875621	0.4845771144278608	51776	48646	-11.564651634659256	-4.700043358997759	11.198805125745304	9.274055981500702	-3.714563805567331	-12.903167896941477	0	0
345	-0.6676616915422886	-0.04875621890547266	10890	31170	-11.564651634659256	-4.700043358997759	-8.733439791086365	6.887460517375002	-4.175106642009182	-18.883693199164174	0	0
346	-0.2557213930348259	-0.45273631840796025	24388	17932	-11.564651634659256	-4.700043358997759	-0.38576773003398723	-1.5945083684385302	-4.175106642009182	-18.883693199164174	0	0
347	0.2796019900497513	-0.16218905472636813	41929	27453	-11.564651634659256	-4.700043358997759	7.867781466440749	4.041393712773801	-4.175106642009182	-18.883693199164174	0	0
348	0.8865671641791044	-0.8149253731343283	61819	6064	-11.564651634659256	-4.700043358997759	28.447822251395504	-25.61641928051321	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
349	-0.33134328358208953	0.5303482587064676	21910	50146	-11.564651634659256	-4.700043358997759	-4.1253284278675935	17.53657036460337	-4.175106642009182	-18.883693199164174	0	0
350	0.11641791044776117	-0.4149253731343283	36582	19171	-11.564651634659256	-4.700043358997759	5.5946638404226565	-0.7476754045662428	-4.175106642009182	-18.883693199164174	0	0
351	-0.6079601990049751	-0.8388059701492537	12846	5282	-11.564651634659256	-4.700043358997759	-9.246256291696552	-14.899186113300718	-4.175106642009182	-18.883693199164174	0	0
352	0.6597014925373135	-0.5562189054726367	54385	14541	-11.564651634659256	-4.700043358997759	20.200317237473847	-4.829570817310877	-4.175106642009182	-18.883693199164174	0	0
353	0.7233830845771145	-0.10049751243781091	56471	29474	-11.564651634659256	-4.700043358997759	19.38339543250309	5.469618601769307	-4.175106642009182	-18.883693199164174	0	0
354	0.4865671641791045	-0.8965174129353234	48711	3390	-11.564651634659256	-4.700043358997759	8.591123276378596	-15.514855415170375	-3.714563805567331	-12.903167896941477	0	0
355	0.11044776119402977	-0.8049751243781095	36387	6390	-11.564651634659256	-4.700043358997759	6.375012820020412	-13.552632407583598	-4.175106642009182	-18.883693199164174	0	0
356	-0.1482587064676617	-0.5940298507462687	27909	13302	-11.564651634659256	-4.700043358997759	0.6940872269776335	-4.553647905629385	-4.175106642009182	-18.883693199164174	0	0
357	0.5263681592039802	0.16417910447761197	50016	38147	-11.564651634659256	-4.700043358997759	12.68531296249094	9.167588228972804	-4.175106642009182	-18.883693199164174	0	0
358	0.22786069651741303	-0.5880597014925373	40234	13498	-11.564651634659256	-4.700043358997759	2.317400846334752	-11.25693721114257	-4.175106642009182	-18.883693199164174	0	0
359	0.5203980099502488	-0.22388059701492535	49820	25431	-11.564651634659256	-4.700043358997759	8.704532097999278	-3.252174336933942	-4.175106642009182	-18.883693199164174	0	0
360	0.054726368159204064	-0.30149253731343284	34561	22888	-11.564651634659256	-4.700043358997759	-0.2842923705636472	-4.330643061838292	-4.175106642009182	-18.883693199164174	0	0
361	0.536318407960199	-0.42885572139303485	50342	18715	-11.564651634659256	-4.700043358997759	14.267508736863599	-0.4295526274551899	-4.175106642009182	-18.883693199164174	0	0
362	0.19203980099502482	-0.32537313432835824	39060	22106	-11.564651634659256	-4.700043358997759	6.701983506767561	-1.1193085018601125	-4.175106642009182	-18.883693199164174	0	0
363	-0.7711442786069651	-0.9283582089552239	7499	2347	-11.564651634659256	-4.700043358997759	-12.478401297421573	-20.29400068931038	-4.175106642009182	-18.883693199164174	0	0
364	0.6616915422885572	0.25970149253731334	54450	41277	-11.564651634659256	-4.700043358997759	6.162738961859189	-8.467882349566686	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
365	-0.9442786069651741	-0.8706467661691543	1825	4238	-11.564651634659256	-4.700043358997759	-26.02871449312213	-17.21879134016228	-4.175106642009182	-18.883693199164174	0	0
366	0.6039800995024875	-0.6577114427860696	52559	11216	-11.564651634659256	-4.700043358997759	16.068479751089065	-7.399340829065607	-4.175106642009182	-18.883693199164174	0	0
367	-0.5164179104477612	-0.33333333333333337	15846	21845	-11.564651634659256	-4.700043358997759	-5.257054804968563	1.105649685590984	-4.175106642009182	-18.883693199164174	0	0
368	-0.08855721393034821	-0.3353233830845771	29866	21780	-11.564651634659256	-4.700043358997759	3.6664231460082037	-2.64045551057497	-4.175106642009182	-18.883693199164174	0	0
369	0.5840796019900498	0.22985074626865676	51907	40299	-11.564651634659256	-4.700043358997759	-3.820154703939709	2.9278196375323597	13.58380150846518	-6.569075397659687	0	0
370	0.1781094527363185	-0.3771144278606965	38604	20410	-11.564651634659256	-4.700043358997759	4.944646712593213	-1.3809474484734494	-4.175106642009182	-18.883693199164174	0	0
371	0.24378109452736307	0.18009950248756224	40756	38669	-11.564651634659256	-4.700043358997759	7.997794534863676	11.184911077430467	-4.175106642009182	-18.883693199164174	0	0
372	-0.3412935323383085	0.012935323383084674	21584	33191	-11.564651634659256	-4.700043358997759	-3.492985203933969	6.245800536180988	-4.175106642009182	-18.883693199164174	0	0
373	-0.01691542288557213	-0.8865671641791044	32213	3716	-11.564651634659256	-4.700043358997759	2.7198292969858806	-19.468751849247795	-4.175106642009182	-18.883693199164174	0	0
374	-0.9840796019900497	-0.48855721393034823	521	16758	-11.564651634659256	-4.700043358997759	-39.14305191412786	-14.746050097145075	-3.714563805567331	-12.903167896941477	0	0
375	-0.042786069651741254	-0.7930348258706468	31365	6781	-11.564651634659256	-4.700043358997759	1.7321999397172279	-12.947896089979576	-4.175106642009182	-18.883693199164174	0	0
376	0.6079601990049752	-0.15024875621890543	52689	27844	-11.564651634659256	-4.700043358997759	16.217787684208982	2.2926935908594124	-4.175106642009182	-18.883693199164174	0	0
377	-0.6378109452736318	0.13830845771144284	11868	37300	-11.564651634659256	-4.700043358997759	-10.359653490734152	6.719528530773816	-4.175106642009182	-18.883693199164174	0	0
378	-0.3950248756218906	-0.06467661691542292	19823	30648	-11.564651634659256	-4.700043358997759	-1.9902434018213877	4.292504876691281	-4.175106642009182	-18.883693199164174	0	0
379	-0.9283582089552239	-0.7393034825870647	2347	8542	-11.564651634659256	-4.700043358997759	-24.219935714686294	-11.905745059045097	-4.175106642009182	-18.883693199164174	0	0
380	-0.04676616915422882	-0.5084577114427861	31235	16106	-11.564651634659256	-4.700043358997759	2.232317625931649	-5.769526317160386	-4.175106642009182	-18.883693199164174	0	0
381	-0.8885572139303483	-0.6597014925373135	3651	11150	-11.564651634659256	-4.700043358997759	-19.903885916127024	-10.971283450850889	-4.175106642009182	-18.883693199164174	0	0
382	-0.15820895522388057	0.08855721393034832	27583	35669	-11.564651634659256	-4.700043358997759	8.015840746486584	-3.2254755533394044	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
383	-0.554228855721393	0.826865671641791	14607	59862	-11.564651634659256	-4.700043358997759	-3.54975864892563	14.463841848670635	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
384	-0.9104477611940298	-0.30746268656716413	2934	22693	-11.564651634659256	-4.700043358997759	-17.53361965236382	-5.123556066849625	-3.714563805567331	-12.903167896941477	0	0
385	0.7950248756218905	-0.03880597014925369	58819	31496	-11.564651634659256	-4.700043358997759	22.465774746187584	3.6394085003089693	-4.175106642009182	-18.883693199164174	0	0
386	0.418905472636816	0.6238805970149253	46494	53211	-11.564651634659256	-4.700043358997759	-4.850855582421691	1.05223084984458	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
387	0.33333333333333326	0.04676616915422893	43690	34300	-11.564651634659256	-4.700043358997759	9.580605667092346	4.827168270767508	-4.175106642009182	-18.883693199164174	0	0
388	-0.8905472636815921	-0.35721393034825866	3586	21062	-11.564651634659256	-4.700043358997759	-17.50935342531123	-0.43095513984226264	-4.175106642009182	-18.883693199164174	0	0
389	0.29154228855721387	-0.5343283582089553	42321	15259	-11.564651634659256	-4.700043358997759	6.283858347442718	-8.429251308050306	-4.175106642009182	-18.883693199164174	0	0
390	-0.5960199004975124	-0.4189054726368159	13237	19041	-11.564651634659256	-4.700043358997759	-9.126227278168365	-3.633848241750123	-4.175106642009182	-18.883693199164174	0	0
391	-0.2019900497512438	0.8288557213930348	26149	59927	-11.564651634659256	-4.700043358997759	1.9330443074252526	22.2589651911165	-3.714563805567331	-12.903167896941477	0	0
392	-0.7532338308457711	-0.42288557213930345	8086	18910	-11.564651634659256	-4.700043358997759	-13.249449688868498	-11.016514297001313	-3.714563805567331	-12.903167896941477	0	0
393	-0.5661691542288557	0.38109452736318405	14215	45255	-11.564651634659256	-4.700043358997759	-9.303518729410978	12.600705643205167	-4.175106642009182	-18.883693199164174	0	0
394	-0.5402985074626866	0.6179104477611941	15063	53015	-11.564651634659256	-4.700043358997759	-5.93009075452904	19.67713353566664	-4.175106642009182	-18.883693199164174	0	0
395	0.7134328358208955	0.44676616915422884	56145	47407	-11.564651634659256	-4.700043358997759	19.351680284124114	14.77699878007158	-4.175106642009182	-18.883693199164174	0	0
396	0.8905472636815921	0.6199004975124378	61949	53080	-11.564651634659256	-4.700043358997759	16.04886970906932	9.446738483814475	13.58380150846518	-6.569075397659687	0	0
397	-0.9263681592039801	0.12835820895522398	2412	36974	-11.564651634659256	-4.700043358997759	-22.810077003519762	7.724241925769993	-4.175106642009182	-18.883693199164174	0	0
398	-0.7114427860696517	-0.28358208955223885	9455	23475	-11.564651634659256	-4.700043358997759	-4.5069439042207184	-8.186994043764098	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
399	0.07263681592039806	-0.6716417910447761	35148	10759	-11.564651634659256	-4.700043358997759	2.0707185849840077	-14.969924380080087	-3.714563805567331	-12.903167896941477	0	0
400	-0.12238805970149258	-0.22786069651741292	28757	25301	-11.564651634659256	-4.700043358997759	0.7535066615369399	1.6527046651299995	-4.175106642009182	-18.883693199164174	0	0
401	0.40497512437810945	-0.8766169154228856	46038	4043	-11.564651634659256	-4.700043358997759	8.251183711855042	-20.18901196230391	-4.175106642009182	-18.883693199164174	0	0
402	0.8945273631840795	0.4865671641791045	62079	48711	-11.564651634659256	-4.700043358997759	8.533592735666463	-8.210575676271851	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
403	-0.6875621890547263	0.28955223880597014	10237	42256	-11.564651634659256	-4.700043358997759	-14.49517982865342	1.9593488795264666	-3.714563805567331	-12.903167896941477	0	0
404	0.36915422885572147	-0.554228855721393	44864	14607	-11.564651634659256	-4.700043358997759	8.312407532678655	-4.523228499883375	-4.175106642009182	-18.883693199164174	0	0
405	-0.5860696517412936	-0.9203980099502488	13563	2608	-11.564651634659256	-4.700043358997759	-8.474479612746872	-18.901945871973634	-4.175106642009182	-18.883693199164174	0	0
406	-0.14029850746268657	-0.03482587064676612	28170	31626	-11.564651634659256	-4.700043358997759	-4.379567461555276	0.4265263813267363	-4.175106642009182	-18.883693199164174	0	0
407	0.7313432835820894	0.36915422885572147	56732	44864	-11.564651634659256	-4.700043358997759	16.529404613074767	8.422177390222004	-4.175106642009182	-18.883693199164174	0	0
408	0.014925373134328401	0.3651741293532338	33257	44734	-11.564651634659256	-4.700043358997759	1.78243343646951	12.684455679317212	-4.175106642009182	-18.883693199164174	0	0
409	0.5144278606965174	-0.8368159203980099	49624	5347	-11.564651634659256	-4.700043358997759	12.432953710877916	-17.276813074063508	-4.175106642009182	-18.883693199164174	0	0
410	-0.6597014925373135	0.11044776119402977	11150	36387	-11.564651634659256	-4.700043358997759	-11.545506971318154	-1.7963451635322576	-3.714563805567331	-12.903167896941477	0	0
411	0.1303482587064677	0.23184079601990049	37039	40364	-11.564651634659256	-4.700043358997759	4.43111882343503	10.366976321381301	-4.175106642009182	-18.883693199164174	0	0
412	0.3970149253731343	-0.755223880597015	45777	8020	-11.564651634659256	-4.700043358997759	6.867910115474616	-11.982476371313872	-4.175106642009182	-18.883693199164174	0	0
413	0.06467661691542292	-0.6676616915422886	34887	10890	-11.564651634659256	-4.700043358997759	-0.051272688524935106	-12.833648882517359	-4.175106642009182	-18.883693199164174	0	0
414	0.9860696517412935	0.9144278606965175	65079	62731	-11.564651634659256	-4.700043358997759	22.29757928735515	1.5752511981410655	13.58380150846518	-6.569075397659687	0	0
415	0.6517412935323383	0.9283582089552238	54124	63188	-11.564651634659256	-4.700043358997759	7.183705935385001	2.964562076747925	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
416	-0.5880597014925373	-0.5223880597014925	13498	15650	-11.564651634659256	-4.700043358997759	-15.989385365167031	-17.932679388895213	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
417	-0.0029850746268657025	0.24378109452736307	32670	40756	-11.564651634659256	-4.700043358997759	4.224954894583947	11.3929049377636	-4.175106642009182	-18.883693199164174	0	0
418	-0.45870646766169154	-0.2736318407960199	17737	23801	-11.564651634659256	-4.700043358997759	-4.629718884404495	4.222824822184891	-4.175106642009182	-18.883693199164174	0	0
419	-0.23383084577114432	0.08457711442786064	25105	35539	-11.564651634659256	-4.700043358997759	-0.8104849761533554	7.338256275295784	-4.175106642009182	-18.883693199164174	0	0
420	-0.9402985074626866	-0.028855721393034828	1956	31822	-11.564651634659256	-4.700043358997759	-25.09355955223363	4.072680898213929	-4.175106642009182	-18.883693199164174	0	0
421	-0.6238805970149254	0.1601990049751243	12324	38017	-11.564651634659256	-4.700043358997759	-12.604169632582808	7.771922243439185	-4.175106642009182	-18.883693199164174	0	0
422	0.45870646766169165	-0.6398009950248756	47798	11803	-11.564651634659256	-4.700043358997759	9.883462788298692	-7.608953690537045	-4.175106642009182	-18.883693199164174	0	0
423	-0.8189054726368159	-0.9044776119402985	5934	3130	-11.564651634659256	-4.700043358997759	-13.88450006254663	-19.80923948933023	-4.175106642009182	-18.883693199164174	0	0
424	-0.5422885572139303	-0.7492537313432837	14998	8216	-11.564651634659256	-4.700043358997759	-9.44675474849386	-11.275450839888139	-4.175106642009182	-18.883693199164174	0	0
425	-0.5761194029850747	0.5044776119402985	13889	49298	-11.564651634659256	-4.700043358997759	-9.940056247608894	12.049672232914011	-4.175106642009182	-18.883693199164174	0	0
426	-0.12039800995024874	0.7890547263681591	28822	58623	-11.564651634659256	-4.700043358997759	0.7410897522665794	25.2813599868863	-4.175106642009182	-18.883693199164174	0	0
